case_id,outcome
194767,Cancelled
194770,Cancelled
194773,Declined
194776,Declined
194779,Cancelled
194782,Declined
194785,Cancelled
194788,Declined
194791,Accepted
194794,Declined
194797,Cancelled
194819,Declined
194822,Cancelled
194825,Declined
194828,Declined
194831,Declined
194834,Cancelled
194837,Declined
194859,Cancelled
194862,Cancelled
194865,Accepted
194868,Cancelled
194871,Cancelled
194874,Accepted
194877,Declined
194880,Declined
194883,Declined
194886,Declined
194889,Declined
194892,Cancelled
194895,Accepted
194898,Cancelled
194901,Cancelled
194904,Declined
194907,Cancelled
194910,Declined
194913,Declined
194916,Declined
194919,Accepted
194922,Declined
194925,Declined
194928,Declined
194931,Declined
194934,Accepted
194937,Cancelled
194940,Declined
194943,Cancelled
194946,Declined
194949,Declined
194952,Cancelled
194955,Declined
194958,Cancelled
194961,Declined
194964,Cancelled
194967,Declined
194970,Declined
194973,Cancelled
194976,Accepted
194979,Accepted
194982,Cancelled
194985,Accepted
194988,Cancelled
194991,Accepted
194994,Declined
194997,Declined
195000,Declined
195003,Cancelled
195006,Declined
195009,Declined
195012,Accepted
195015,Cancelled
195018,Declined
195021,Cancelled
195024,Cancelled
195027,Declined
195030,Declined
195033,Declined
195036,Cancelled
195039,Cancelled
195042,Accepted
195045,Accepted
195048,Cancelled
195051,Accepted
195054,Cancelled
195057,Cancelled
195060,Declined
195063,Declined
195066,Cancelled
195069,Accepted
195079,Cancelled
195082,Cancelled
195085,Cancelled
195088,Cancelled
195091,Accepted
195094,Declined
195097,Cancelled
195100,Declined
195103,Cancelled
195106,Cancelled
195109,Declined
195112,Declined
195115,Accepted
195118,Cancelled
195121,Declined
195124,Declined
195127,Accepted
195130,Accepted
195133,Cancelled
195136,Cancelled
195139,Cancelled
195142,Declined
195145,Cancelled
195148,Cancelled
195151,Declined
195154,Cancelled
195157,Cancelled
195160,Accepted
195163,Declined
195166,Cancelled
195169,Declined
195172,Declined
195175,Cancelled
195178,Cancelled
195181,Declined
195184,Declined
195187,Cancelled
195190,Cancelled
195193,Accepted
195196,Declined
195199,Declined
195202,Declined
195205,Declined
195208,Cancelled
195211,Declined
195214,Declined
195217,Declined
195220,Declined
195223,Accepted
195226,Accepted
195229,Cancelled
195232,Declined
195235,Declined
195238,Declined
195241,Declined
195244,Cancelled
195247,Cancelled
195250,Declined
195253,Declined
195256,Cancelled
195259,Cancelled
195262,Accepted
195265,Accepted
195268,Declined
195271,Declined
195274,Declined
195277,Cancelled
195280,Declined
195283,Declined
195299,Cancelled
195302,Cancelled
195305,Accepted
195308,Declined
195311,Declined
195314,Declined
195317,Declined
195320,Declined
195323,Cancelled
195326,Accepted
195329,Accepted
195332,Cancelled
195335,Cancelled
195338,Cancelled
195341,Declined
195344,Cancelled
195347,Accepted
195350,Declined
195353,Declined
195356,Declined
195359,Cancelled
195362,Declined
195365,Declined
195368,Declined
195371,Declined
195374,Cancelled
195377,Declined
195380,Cancelled
195383,Cancelled
195386,Declined
195389,Declined
195392,Declined
195395,Accepted
195398,Declined
195401,Cancelled
195404,Cancelled
195407,Declined
195410,Declined
195413,Declined
195416,Declined
195419,Declined
195422,Accepted
195425,Declined
195428,Cancelled
195431,Declined
195434,Cancelled
195437,Cancelled
195440,Declined
195443,Cancelled
195446,Cancelled
195449,Cancelled
195452,Declined
195455,Cancelled
195458,Declined
195461,Declined
195464,Declined
195467,Declined
195470,Declined
195473,Declined
195476,Cancelled
195479,Cancelled
195482,Cancelled
195485,Cancelled
195488,Declined
195491,Accepted
195494,Cancelled
195497,Cancelled
195500,Declined
195503,Cancelled
195506,Declined
195509,Declined
195512,Declined
195515,Declined
195518,Cancelled
195521,Cancelled
195524,Declined
195527,Declined
195530,Declined
195533,Cancelled
195536,Declined
195539,Cancelled
195542,Cancelled
195545,Accepted
195548,Declined
195551,Cancelled
195554,Declined
195557,Declined
195560,Cancelled
195563,Declined
195566,Cancelled
195569,Declined
195572,Declined
195579,Declined
195582,Declined
195585,Declined
195588,Declined
195591,Cancelled
195594,Cancelled
195597,Declined
195600,Cancelled
195603,Cancelled
195606,Cancelled
195609,Cancelled
195612,Declined
195615,Cancelled
195618,Cancelled
195621,Declined
195624,Cancelled
195627,Cancelled
195630,Declined
195633,Cancelled
195636,Declined
195639,Cancelled
195642,Cancelled
195645,Declined
195648,Cancelled
195651,Declined
195654,Cancelled
195657,Declined
195660,Declined
195663,Declined
195666,Accepted
195669,Cancelled
195672,Cancelled
195675,Declined
195678,Accepted
195681,Cancelled
195684,Declined
195687,Declined
195690,Declined
195693,Declined
195696,Declined
195699,Declined
195719,Accepted
195722,Declined
195725,Cancelled
195728,Declined
195731,Cancelled
195734,Accepted
195737,Accepted
195740,Declined
195743,Cancelled
195746,Cancelled
195749,Declined
195752,Cancelled
195755,Declined
195758,Declined
195761,Accepted
195764,Declined
195767,Declined
195770,Cancelled
195773,Declined
195776,Declined
195779,Cancelled
195782,Declined
195785,Declined
195788,Declined
195791,Declined
195794,Declined
195797,Cancelled
195800,Accepted
195803,Cancelled
195806,Accepted
195809,Cancelled
195812,Declined
195815,Declined
195818,Declined
195821,Declined
195824,Cancelled
195827,Declined
195830,Cancelled
195833,Cancelled
195836,Declined
195839,Declined
195842,Cancelled
195845,Declined
195848,Accepted
195851,Declined
195854,Declined
195857,Cancelled
195860,Declined
195863,Declined
195866,Declined
195869,Cancelled
195872,Declined
195875,Declined
195878,Declined
195881,Declined
195884,Declined
195887,Declined
195890,Cancelled
195893,Declined
195896,Accepted
195899,Cancelled
195902,Declined
195905,Declined
195908,Declined
195911,Cancelled
195914,Cancelled
195917,Accepted
195920,Accepted
195923,Declined
195926,Declined
195929,Declined
195932,Cancelled
195935,Declined
195938,Cancelled
195941,Accepted
195944,Declined
195947,Declined
195950,Cancelled
195953,Cancelled
195956,Cancelled
195959,Declined
195962,Declined
195965,Declined
195968,Declined
195979,Accepted
195982,Declined
195985,Cancelled
195988,Accepted
195991,Cancelled
195994,Accepted
195997,Cancelled
196000,Cancelled
196003,Declined
196006,Cancelled
196009,Accepted
196012,Cancelled
196015,Cancelled
196018,Accepted
196021,Declined
196024,Declined
196027,Declined
196030,Declined
196033,Declined
196036,Cancelled
196039,Cancelled
196042,Cancelled
196045,Cancelled
196048,Declined
196051,Declined
196054,Cancelled
196057,Cancelled
196060,Cancelled
196063,Accepted
196066,Declined
196069,Cancelled
196072,Cancelled
196075,Cancelled
196078,Cancelled
196081,Accepted
196084,Accepted
196087,Cancelled
196090,Declined
196093,Declined
196096,Accepted
196099,Accepted
196102,Declined
196105,Declined
196108,Cancelled
196111,Declined
196114,Cancelled
196117,Cancelled
196120,Declined
196123,Declined
196126,Accepted
196129,Accepted
196132,Declined
196135,Cancelled
196138,Declined
196141,Declined
196144,Accepted
196147,Declined
196150,Cancelled
196153,Cancelled
196156,Declined
196159,Cancelled
196162,Declined
196165,Declined
196168,Cancelled
196171,Cancelled
196174,Declined
196177,Declined
196180,Declined
196183,Declined
196186,Cancelled
196189,Declined
196192,Declined
196195,Accepted
196198,Declined
196201,Cancelled
196204,Declined
196207,Cancelled
196210,Declined
196213,Declined
196216,Accepted
196219,Accepted
196222,Declined
196225,Cancelled
196228,Accepted
196231,Declined
196234,Declined
196237,Declined
196240,Accepted
196243,Declined
196246,Declined
196249,Declined
196252,Declined
196255,Declined
196258,Accepted
196261,Declined
196264,Declined
196267,Accepted
196270,Declined
196273,Cancelled
196276,Declined
196279,Declined
196282,Cancelled
196285,Declined
196288,Declined
196291,Accepted
196294,Declined
196299,Declined
196302,Declined
196305,Cancelled
196308,Cancelled
196311,Cancelled
196314,Declined
196317,Cancelled
196320,Declined
196323,Declined
196326,Accepted
196329,Declined
196332,Declined
196335,Declined
196338,Accepted
196341,Cancelled
196344,Declined
196347,Declined
196350,Declined
196353,Declined
196356,Declined
196359,Accepted
196362,Accepted
196365,Cancelled
196368,Declined
196371,Declined
196374,Accepted
196377,Declined
196380,Cancelled
196383,Declined
196386,Declined
196389,Declined
196392,Cancelled
196395,Cancelled
196398,Cancelled
196401,Accepted
196404,Cancelled
196407,Cancelled
196410,Declined
196413,Accepted
196416,Cancelled
196419,Declined
196422,Accepted
196425,Declined
196428,Cancelled
196431,Declined
196434,Accepted
196437,Declined
196440,Declined
196443,Declined
196446,Cancelled
196449,Cancelled
196452,Accepted
196455,Cancelled
196458,Accepted
196461,Accepted
196464,Declined
196467,Declined
196470,Cancelled
196473,Accepted
196476,Declined
196479,Cancelled
196482,Accepted
196485,Cancelled
196488,Cancelled
196491,Declined
196494,Declined
196497,Declined
196500,Declined
196503,Declined
196506,Accepted
196509,Cancelled
196512,Cancelled
196515,Cancelled
196518,Declined
196521,Cancelled
196524,Cancelled
196527,Declined
196530,Cancelled
196533,Accepted
196536,Declined
196539,Declined
196542,Cancelled
196545,Cancelled
196548,Accepted
196551,Declined
196554,Declined
196557,Cancelled
196560,Declined
196563,Cancelled
196566,Declined
196569,Cancelled
196572,Declined
196575,Cancelled
196578,Cancelled
196581,Declined
196599,Declined
196602,Cancelled
196605,Cancelled
196608,Declined
196611,Declined
196614,Cancelled
196617,Declined
196620,Cancelled
196623,Cancelled
196626,Declined
196629,Declined
196639,Accepted
196642,Declined
196645,Cancelled
196648,Cancelled
196651,Cancelled
196654,Cancelled
196657,Declined
196660,Cancelled
196663,Declined
196666,Cancelled
196669,Cancelled
196672,Declined
196675,Declined
196678,Cancelled
196681,Cancelled
196684,Declined
196687,Declined
196690,Declined
196693,Cancelled
196696,Declined
196699,Declined
196702,Cancelled
196705,Cancelled
196708,Cancelled
196711,Declined
196714,Declined
196717,Declined
196720,Declined
196723,Cancelled
196726,Declined
196729,Declined
196732,Declined
196735,Declined
196738,Cancelled
196741,Cancelled
196744,Declined
196747,Declined
196750,Declined
196753,Cancelled
196756,Accepted
196759,Accepted
196762,Cancelled
196765,Declined
196768,Cancelled
196771,Cancelled
196774,Declined
196777,Cancelled
196780,Cancelled
196783,Declined
196786,Declined
196789,Declined
196792,Declined
196795,Cancelled
196798,Declined
196801,Declined
196804,Cancelled
196807,Declined
196810,Cancelled
196813,Declined
196816,Declined
196819,Declined
196822,Cancelled
196825,Declined
196828,Declined
196831,Cancelled
196834,Declined
196837,Declined
196840,Declined
196843,Declined
196846,Cancelled
196849,Cancelled
196852,Cancelled
196855,Cancelled
196858,Cancelled
196861,Cancelled
196864,Cancelled
196867,Cancelled
196870,Declined
196873,Accepted
196876,Declined
196879,Declined
196880,Cancelled
196885,Cancelled
196888,Accepted
196891,Cancelled
196894,Declined
196897,Declined
196900,Accepted
196903,Cancelled
196906,Declined
196909,Declined
196912,Declined
196915,Cancelled
196918,Cancelled
196921,Cancelled
196924,Cancelled
196927,Cancelled
196930,Accepted
196933,Declined
196936,Cancelled
196939,Accepted
196942,Declined
196945,Declined
196948,Cancelled
196951,Cancelled
196954,Declined
196957,Cancelled
196960,Declined
196963,Accepted
196966,Cancelled
196969,Cancelled
196972,Declined
196975,Cancelled
196978,Declined
196981,Declined
196984,Accepted
196987,Accepted
196990,Declined
196993,Declined
196996,Declined
196999,Cancelled
197002,Cancelled
197005,Accepted
197008,Cancelled
197011,Declined
197014,Cancelled
197017,Declined
197020,Cancelled
197023,Cancelled
197026,Declined
197039,Declined
197042,Cancelled
197045,Declined
197048,Declined
197051,Cancelled
197054,Declined
197057,Declined
197060,Declined
197063,Declined
197066,Declined
197069,Declined
197072,Accepted
197075,Cancelled
197078,Declined
197081,Cancelled
197084,Cancelled
197087,Declined
197090,Accepted
197093,Cancelled
197096,Declined
197099,Declined
197102,Declined
197105,Declined
197108,Cancelled
197111,Declined
197114,Declined
197117,Declined
197120,Declined
197123,Cancelled
197126,Declined
197129,Declined
197132,Declined
197135,Declined
197138,Declined
197141,Declined
197144,Accepted
197147,Declined
197150,Declined
197153,Declined
197156,Cancelled
197159,Declined
197162,Cancelled
197165,Declined
197168,Cancelled
197171,Declined
197174,Declined
197177,Declined
197180,Cancelled
197183,Cancelled
197186,Declined
197189,Declined
197192,Declined
197195,Declined
197198,Cancelled
197201,Cancelled
197204,Declined
197207,Cancelled
197210,Cancelled
197213,Declined
197216,Declined
197219,Other
197222,Cancelled
197225,Cancelled
197228,Cancelled
197231,Cancelled
197234,Cancelled
197237,Declined
197240,Cancelled
197243,Accepted
197246,Declined
197249,Cancelled
197252,Cancelled
197255,Declined
197258,Declined
197261,Declined
197264,Declined
197267,Cancelled
197270,Declined
197273,Declined
197276,Declined
197279,Declined
197282,Cancelled
197285,Cancelled
197288,Declined
197291,Cancelled
197294,Cancelled
197297,Accepted
197300,Cancelled
197303,Cancelled
197306,Declined
197309,Accepted
197312,Declined
197315,Cancelled
197318,Declined
197321,Cancelled
197324,Declined
197327,Cancelled
197330,Declined
197333,Declined
197336,Declined
197339,Cancelled
197342,Declined
197345,Declined
197348,Declined
197351,Cancelled
197354,Cancelled
197357,Declined
197360,Cancelled
197363,Cancelled
197366,Cancelled
197369,Declined
197372,Cancelled
197375,Declined
197378,Declined
197381,Declined
197384,Cancelled
197387,Declined
197390,Declined
197393,Cancelled
197396,Declined
197399,Declined
197402,Declined
197405,Declined
197408,Accepted
197411,Declined
197414,Declined
197419,Cancelled
197422,Cancelled
197425,Accepted
197428,Cancelled
197431,Cancelled
197434,Cancelled
197437,Cancelled
197440,Cancelled
197443,Declined
197446,Accepted
197449,Declined
197452,Declined
197455,Accepted
197458,Accepted
197461,Declined
197464,Cancelled
197467,Cancelled
197470,Cancelled
197473,Declined
197476,Declined
197479,Declined
197482,Declined
197485,Accepted
197488,Declined
197491,Cancelled
197494,Cancelled
197497,Cancelled
197500,Declined
197503,Declined
197506,Accepted
197509,Cancelled
197512,Cancelled
197515,Cancelled
197518,Cancelled
197521,Declined
197524,Declined
197527,Cancelled
197530,Declined
197533,Cancelled
197536,Declined
197539,Declined
197542,Cancelled
197545,Declined
197548,Declined
197551,Declined
197554,Declined
197557,Cancelled
197560,Declined
197563,Cancelled
197566,Declined
197569,Declined
197572,Cancelled
197575,Declined
197578,Declined
197581,Cancelled
197584,Cancelled
197587,Cancelled
197590,Accepted
197593,Declined
197596,Declined
197599,Declined
197602,Declined
197605,Cancelled
197608,Accepted
197611,Declined
197614,Cancelled
197617,Declined
197620,Cancelled
197623,Accepted
197626,Cancelled
197629,Declined
197632,Accepted
197635,Declined
197638,Declined
197641,Declined
197644,Cancelled
197647,Cancelled
197650,Declined
197653,Declined
197656,Declined
197659,Declined
197662,Declined
197665,Cancelled
197668,Declined
197671,Declined
197674,Accepted
197677,Declined
197680,Cancelled
197683,Declined
197686,Cancelled
197689,Declined
197692,Declined
197695,Declined
197698,Declined
197701,Cancelled
197704,Accepted
197707,Cancelled
197710,Declined
197713,Declined
197716,Declined
197719,Declined
197722,Declined
197725,Cancelled
197728,Declined
197731,Cancelled
197734,Declined
197737,Accepted
197740,Declined
197743,Accepted
197746,Cancelled
197749,Declined
197752,Declined
197755,Declined
197758,Declined
197761,Cancelled
197764,Declined
197767,Declined
197770,Declined
197773,Accepted
197776,Declined
197779,Declined
197782,Cancelled
197785,Declined
197788,Declined
197791,Declined
197794,Cancelled
197797,Cancelled
197800,Cancelled
197819,Declined
197822,Declined
197825,Accepted
197828,Declined
197831,Declined
197834,Declined
197837,Declined
197840,Declined
197843,Declined
197846,Declined
197849,Accepted
197852,Declined
197855,Declined
197858,Declined
197861,Declined
197864,Declined
197867,Cancelled
197870,Declined
197873,Declined
197876,Cancelled
197879,Cancelled
197882,Declined
197885,Declined
197888,Declined
197891,Cancelled
197894,Cancelled
197897,Declined
197900,Cancelled
197903,Declined
197906,Declined
197909,Cancelled
197912,Declined
197915,Declined
197918,Declined
197921,Declined
197924,Cancelled
197927,Cancelled
197930,Declined
197933,Declined
197936,Cancelled
197939,Declined
197942,Declined
197945,Declined
197948,Accepted
197951,Declined
197954,Declined
197957,Cancelled
197960,Declined
197963,Cancelled
197966,Declined
197969,Cancelled
197972,Declined
197975,Declined
197978,Declined
197981,Cancelled
197984,Declined
197987,Declined
197990,Declined
197993,Accepted
197996,Declined
197999,Declined
198002,Declined
198005,Declined
198008,Declined
198011,Declined
198014,Cancelled
198017,Cancelled
198020,Declined
198023,Declined
198026,Cancelled
198029,Cancelled
198032,Declined
198035,Declined
198038,Declined
198041,Declined
198044,Cancelled
198047,Declined
198050,Declined
198053,Cancelled
198056,Declined
198059,Declined
198062,Cancelled
198065,Cancelled
198068,Declined
198071,Cancelled
198074,Declined
198077,Declined
198080,Accepted
198083,Cancelled
198086,Accepted
198089,Declined
198092,Cancelled
198095,Declined
198098,Declined
198101,Accepted
198104,Declined
198107,Cancelled
198110,Declined
198113,Cancelled
198116,Declined
198119,Declined
198122,Cancelled
198125,Accepted
198128,Declined
198131,Declined
198134,Declined
198137,Declined
198140,Cancelled
198143,Declined
198146,Declined
198149,Cancelled
198152,Declined
198155,Declined
198158,Accepted
198161,Cancelled
198164,Declined
198167,Accepted
198170,Accepted
198173,Declined
198176,Declined
198179,Declined
198182,Cancelled
198185,Declined
198188,Declined
198191,Declined
198199,Cancelled
198202,Cancelled
198205,Accepted
198208,Declined
198211,Declined
198214,Cancelled
198217,Declined
198220,Cancelled
198223,Cancelled
198226,Declined
198229,Declined
198232,Accepted
198235,Accepted
198238,Declined
198241,Declined
198244,Declined
198247,Declined
198250,Cancelled
198253,Cancelled
198256,Declined
198259,Declined
198262,Cancelled
198265,Cancelled
198268,Declined
198271,Accepted
198274,Cancelled
198277,Cancelled
198280,Cancelled
198283,Declined
198286,Accepted
198289,Accepted
198292,Declined
198295,Declined
198298,Declined
198301,Declined
198304,Declined
198307,Cancelled
198310,Accepted
198313,Cancelled
198316,Declined
198319,Declined
198322,Cancelled
198325,Declined
198328,Declined
198331,Declined
198334,Accepted
198337,Declined
198340,Declined
198343,Cancelled
198346,Cancelled
198349,Declined
198352,Accepted
198355,Cancelled
198358,Cancelled
198361,Declined
198364,Declined
198367,Declined
198370,Declined
198373,Declined
198376,Cancelled
198379,Declined
198382,Declined
198385,Cancelled
198388,Cancelled
198391,Cancelled
198394,Cancelled
198397,Cancelled
198400,Declined
198403,Declined
198406,Cancelled
198409,Declined
198412,Cancelled
198415,Cancelled
198418,Cancelled
198421,Declined
198424,Declined
198427,Cancelled
198430,Declined
198433,Declined
198436,Declined
198439,Declined
198442,Declined
198445,Cancelled
198448,Accepted
198451,Declined
198454,Declined
198457,Declined
198460,Cancelled
198463,Declined
198466,Cancelled
198469,Cancelled
198472,Cancelled
198475,Accepted
198478,Cancelled
198481,Cancelled
198484,Cancelled
198487,Declined
198490,Declined
198493,Declined
198496,Cancelled
198499,Declined
198502,Cancelled
198505,Declined
198519,Declined
198522,Declined
198525,Accepted
198528,Declined
198531,Declined
198534,Declined
198537,Declined
198540,Declined
198543,Cancelled
198546,Declined
198549,Declined
198552,Declined
198555,Cancelled
198558,Cancelled
198561,Declined
198564,Declined
198567,Accepted
198570,Declined
198573,Cancelled
198576,Declined
198579,Declined
198582,Accepted
198585,Cancelled
198588,Cancelled
198591,Declined
198594,Declined
198597,Cancelled
198600,Declined
198603,Declined
198606,Cancelled
198609,Accepted
198612,Declined
198615,Declined
198618,Cancelled
198621,Accepted
198624,Accepted
198627,Accepted
198630,Cancelled
198633,Accepted
198636,Declined
198639,Declined
198642,Cancelled
198645,Declined
198648,Declined
198651,Declined
198654,Declined
198657,Cancelled
198660,Declined
198663,Declined
198666,Declined
198669,Cancelled
198672,Accepted
198675,Accepted
198678,Cancelled
198681,Cancelled
198684,Cancelled
198687,Declined
198690,Declined
198693,Declined
198696,Declined
198699,Cancelled
198702,Declined
198705,Cancelled
198708,Cancelled
198711,Accepted
198714,Declined
198717,Cancelled
198720,Cancelled
198723,Declined
198726,Cancelled
198729,Declined
198732,Cancelled
198735,Accepted
198738,Declined
198741,Declined
198744,Accepted
198747,Declined
198750,Declined
198753,Cancelled
198756,Declined
198759,Declined
198762,Declined
198765,Accepted
198768,Cancelled
198771,Accepted
198774,Declined
198777,Declined
198780,Cancelled
198783,Declined
198786,Declined
198789,Accepted
198792,Cancelled
198795,Declined
198798,Declined
198801,Declined
198804,Declined
198807,Declined
198810,Declined
198813,Declined
198816,Cancelled
198819,Declined
198822,Declined
198825,Declined
198828,Accepted
198831,Declined
198834,Cancelled
198837,Cancelled
198840,Declined
198843,Declined
198846,Declined
198849,Cancelled
198852,Cancelled
198855,Declined
198858,Declined
198861,Declined
198864,Declined
198867,Accepted
198870,Cancelled
198873,Declined
198876,Cancelled
198879,Declined
198882,Accepted
198885,Declined
198888,Declined
198891,Declined
198894,Cancelled
198897,Cancelled
198900,Declined
198903,Cancelled
198906,Accepted
198909,Declined
198912,Declined
198915,Accepted
198918,Declined
198921,Declined
198924,Declined
198927,Declined
198930,Declined
198933,Declined
198936,Cancelled
198939,Declined
198942,Declined
198945,Accepted
198948,Cancelled
198951,Cancelled
198954,Cancelled
198957,Cancelled
198960,Declined
198963,Declined
198966,Accepted
198969,Declined
198972,Declined
198975,Declined
198978,Accepted
198981,Cancelled
198984,Declined
198987,Declined
198990,Declined
198993,Declined
198996,Cancelled
198999,Declined
199002,Cancelled
199005,Declined
199008,Declined
199011,Declined
199014,Accepted
199017,Declined
199020,Declined
199023,Declined
199026,Declined
199029,Declined
199032,Declined
199035,Cancelled
199038,Accepted
199041,Cancelled
199044,Cancelled
199047,Declined
199050,Declined
199053,Declined
199056,Cancelled
199059,Declined
199062,Declined
199065,Declined
199068,Cancelled
199071,Cancelled
199074,Declined
199077,Declined
199080,Declined
199083,Declined
199086,Cancelled
199089,Declined
199092,Cancelled
199095,Declined
199098,Declined
199101,Accepted
199104,Cancelled
199107,Accepted
199110,Cancelled
199113,Cancelled
199116,Declined
199119,Declined
199122,Declined
199125,Declined
199128,Declined
199131,Declined
199134,Declined
199137,Declined
199140,Cancelled
199143,Declined
199146,Declined
199149,Declined
199159,Declined
199162,Cancelled
199165,Cancelled
199168,Declined
199171,Declined
199174,Declined
199177,Accepted
199180,Declined
199183,Cancelled
199186,Cancelled
199189,Cancelled
199192,Declined
199195,Declined
199198,Declined
199201,Declined
199204,Cancelled
199207,Accepted
199210,Cancelled
199213,Accepted
199216,Declined
199219,Declined
199222,Cancelled
199225,Declined
199228,Cancelled
199231,Declined
199234,Declined
199237,Declined
199240,Declined
199243,Declined
199246,Declined
199249,Declined
199252,Declined
199255,Declined
199258,Cancelled
199261,Cancelled
199264,Declined
199267,Declined
199270,Cancelled
199273,Declined
199276,Declined
199279,Accepted
199282,Declined
199285,Accepted
199288,Cancelled
199291,Declined
199294,Accepted
199297,Cancelled
199300,Declined
199303,Accepted
199306,Declined
199309,Declined
199312,Declined
199315,Declined
199318,Cancelled
199321,Declined
199324,Declined
199327,Declined
199330,Cancelled
199333,Cancelled
199336,Declined
199339,Declined
199342,Declined
199345,Declined
199348,Accepted
199351,Declined
199354,Accepted
199357,Declined
199360,Accepted
199363,Cancelled
199366,Declined
199369,Declined
199372,Declined
199375,Accepted
199378,Declined
199381,Accepted
199384,Declined
199387,Declined
199390,Declined
199393,Cancelled
199396,Declined
199399,Cancelled
199402,Declined
199405,Accepted
199408,Cancelled
199411,Declined
199414,Declined
199417,Accepted
199420,Declined
199423,Declined
199426,Cancelled
199429,Declined
199432,Accepted
199435,Declined
199438,Cancelled
199441,Cancelled
199444,Declined
199447,Cancelled
199450,Declined
199453,Cancelled
199456,Declined
199459,Declined
199462,Accepted
199465,Declined
199468,Declined
199471,Cancelled
199474,Declined
199477,Declined
199480,Cancelled
199483,Declined
199486,Declined
199489,Declined
199492,Declined
199495,Declined
199498,Cancelled
199519,Accepted
199522,Declined
199525,Declined
199528,Cancelled
199531,Cancelled
199534,Declined
199537,Declined
199540,Declined
199543,Accepted
199546,Declined
199549,Declined
199552,Cancelled
199555,Declined
199558,Cancelled
199561,Declined
199564,Declined
199567,Declined
199570,Cancelled
199573,Declined
199576,Declined
199579,Cancelled
199582,Declined
199585,Declined
199588,Declined
199591,Cancelled
199594,Declined
199597,Declined
199600,Cancelled
199603,Cancelled
199606,Cancelled
199609,Cancelled
199612,Declined
199615,Declined
199618,Cancelled
199621,Declined
199624,Cancelled
199627,Declined
199630,Declined
199633,Cancelled
199636,Declined
199639,Cancelled
199642,Declined
199645,Declined
199648,Declined
199651,Declined
199654,Cancelled
199657,Declined
199660,Cancelled
199663,Declined
199666,Declined
199669,Declined
199672,Declined
199675,Cancelled
199678,Cancelled
199681,Accepted
199684,Declined
199687,Declined
199690,Declined
199693,Declined
199696,Declined
199699,Declined
199702,Accepted
199705,Declined
199708,Declined
199711,Declined
199714,Accepted
199717,Declined
199720,Declined
199723,Declined
199726,Declined
199729,Accepted
199732,Cancelled
199735,Accepted
199738,Cancelled
199741,Declined
199744,Cancelled
199747,Declined
199750,Declined
199753,Cancelled
199756,Declined
199759,Declined
199762,Cancelled
199765,Cancelled
199768,Cancelled
199771,Cancelled
199779,Cancelled
199782,Declined
199785,Declined
199788,Cancelled
199791,Cancelled
199794,Cancelled
199797,Declined
199800,Cancelled
199803,Cancelled
199806,Declined
199809,Declined
199812,Declined
199815,Cancelled
199818,Cancelled
199821,Declined
199824,Cancelled
199827,Declined
199830,Declined
199833,Declined
199836,Declined
199839,Declined
199842,Declined
199845,Cancelled
199848,Cancelled
199851,Declined
199854,Cancelled
199857,Cancelled
199860,Declined
199863,Declined
199866,Cancelled
199869,Declined
199872,Declined
199875,Accepted
199878,Declined
199881,Declined
199884,Cancelled
199887,Declined
199890,Declined
199893,Cancelled
199896,Declined
199899,Declined
199902,Declined
199905,Cancelled
199908,Cancelled
199911,Declined
199914,Declined
199917,Declined
199920,Declined
199923,Cancelled
199926,Cancelled
199929,Declined
199932,Declined
199935,Declined
199938,Declined
199941,Declined
199944,Declined
199947,Declined
199950,Declined
199953,Declined
199956,Declined
199959,Declined
199962,Declined
199965,Cancelled
199968,Declined
199971,Declined
199974,Cancelled
199977,Accepted
199980,Declined
199983,Accepted
199986,Declined
199989,Declined
199992,Declined
199995,Declined
199998,Declined
200001,Cancelled
200004,Accepted
200007,Declined
200010,Cancelled
200013,Declined
200016,Declined
200019,Declined
200022,Accepted
200025,Cancelled
200028,Cancelled
200031,Cancelled
200034,Declined
200037,Declined
200040,Cancelled
200043,Declined
200046,Declined
200049,Declined
200052,Cancelled
200055,Cancelled
200058,Declined
200061,Cancelled
200079,Cancelled
200082,Cancelled
200085,Cancelled
200088,Cancelled
200091,Declined
200094,Declined
200097,Cancelled
200100,Cancelled
200103,Cancelled
200106,Declined
200109,Cancelled
200112,Declined
200119,Cancelled
200122,Declined
200125,Declined
200128,Declined
200131,Accepted
200134,Accepted
200137,Declined
200140,Cancelled
200143,Cancelled
200146,Cancelled
200149,Cancelled
200152,Cancelled
200155,Declined
200158,Declined
200161,Cancelled
200164,Cancelled
200167,Cancelled
200170,Cancelled
200173,Accepted
200176,Cancelled
200179,Declined
200182,Cancelled
200185,Declined
200188,Declined
200191,Accepted
200194,Declined
200197,Declined
200200,Cancelled
200203,Declined
200206,Declined
200209,Cancelled
200212,Declined
200215,Declined
200218,Declined
200221,Declined
200224,Cancelled
200227,Declined
200230,Declined
200233,Cancelled
200236,Declined
200239,Declined
200242,Declined
200245,Declined
200248,Declined
200251,Declined
200254,Cancelled
200257,Declined
200260,Cancelled
200263,Declined
200266,Cancelled
200269,Cancelled
200272,Declined
200275,Declined
200278,Declined
200281,Declined
200284,Declined
200287,Declined
200290,Accepted
200293,Declined
200296,Declined
200299,Declined
200302,Cancelled
200305,Cancelled
200308,Declined
200311,Cancelled
200314,Declined
200317,Declined
200320,Cancelled
200323,Declined
200326,Declined
200329,Declined
200332,Declined
200335,Declined
200338,Declined
200341,Cancelled
200344,Declined
200347,Declined
200350,Declined
200353,Declined
200356,Declined
