case_id,outcome
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195648,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195654,regular
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195666,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195678,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195719,deviant
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195725,regular
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195734,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195737,deviant
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195743,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195746,regular
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195761,deviant
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195767,regular
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195770,deviant
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195773,regular
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195779,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195797,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195800,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195803,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195806,deviant
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195809,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195824,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195833,regular
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195842,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195848,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195869,deviant
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195881,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195890,regular
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195896,deviant
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195899,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195911,regular
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195917,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195920,deviant
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195929,regular
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195941,deviant
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195950,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195953,regular
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195979,deviant
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195985,regular
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195988,deviant
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195991,regular
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195994,deviant
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
195997,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196000,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196006,regular
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196009,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196015,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196018,deviant
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196030,regular
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196036,deviant
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196039,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196042,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196045,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196054,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196057,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196060,regular
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
196063,deviant
