case_id,outcome
OEBC,regular
OEBC,regular
OEBC,regular
OEBD,regular
OEBD,regular
OEBD,regular
OEBD,regular
OEBD,regular
OEBD,regular
OEBE,regular
OEBE,regular
OEBE,regular
OEBE,regular
OEBE,regular
OEBE,regular
OEBE,regular
OECA,regular
OECA,regular
OECA,regular
OECA,regular
OECA,regular
OECA,regular
OECB,regular
OECB,regular
OECB,regular
OECB,regular
OECB,regular
OECC,regular
OECC,regular
OECC,regular
OECC,regular
OECC,regular
OECC,regular
OECE,regular
OECE,regular
OECE,regular
OECE,regular
OECE,regular
OECE,regular
OED,deviant
OED,deviant
OED,deviant
OED,deviant
OED,deviant
OED,deviant
OEDA,regular
OEDA,regular
OEDA,regular
OEDA,regular
OEDA,regular
OEDA,regular
OEDC,regular
OEDC,regular
OEDC,regular
OEDC,regular
OEDC,regular
OEDC,regular
OEDD,regular
OEDD,regular
OEDD,regular
OEDD,regular
OEDD,regular
OEDE,regular
OEDE,regular
OEDE,regular
OEDE,regular
OEDE,regular
OEDE,regular
OEE,regular
OEE,regular
OEEA,regular
OEEA,regular
OEEA,regular
OEEA,regular
OEEA,regular
OEEB,regular
OEEB,regular
OEEB,regular
OEEB,regular
OEEB,regular
OEEB,regular
OEEE,regular
OEEE,regular
OEEE,regular
OEEE,regular
OEEE,regular
OEF,regular
OEF,regular
OEF,regular
OEF,regular
OEF,regular
OEF,regular
OEF,regular
OEFA,regular
OEFA,regular
OEFA,regular
OEFA,regular
OEFA,regular
OEFC,regular
OEFC,regular
OEFC,regular
OEFC,regular
OEFC,regular
OEFD,regular
OEFD,regular
OEFE,regular
OEFE,regular
OEFE,regular
OEFE,regular
OEFE,regular
OEFE,regular
OEG,regular
OEG,regular
OEG,regular
OEG,regular
OEG,regular
OEG,regular
OEGC,regular
OEGC,regular
OEGC,regular
OEGC,regular
OEGC,regular
OEGC,regular
OEGD,regular
OEGD,regular
OEGD,regular
OEGD,regular
OEGD,regular
OEGE,regular
OEGE,regular
OEGE,regular
OEGE,regular
OEGE,regular
OEGE,regular
OEH,regular
OEH,regular
OEHA,regular
OEHA,regular
OEHA,regular
OEHA,regular
OEHA,regular
OEHA,regular
OEHD,regular
OEHD,regular
OEHD,regular
OEHD,regular
OEHD,regular
OEHD,regular
OEHE,regular
OEHE,regular
OEHE,regular
OEHE,regular
OEHE,regular
OEHE,regular
OEI,regular
OEI,regular
OEI,regular
OEI,regular
OEI,regular
OEI,regular
OEIA,regular
OEIA,regular
OEIC,regular
OEIC,regular
OEIC,regular
OEIC,regular
OEIC,regular
OEID,regular
OEID,regular
OEID,regular
OEID,regular
OEID,regular
OEID,regular
OEIE,regular
OEIE,regular
OEIE,regular
OEIE,regular
OEIE,regular
OEIE,regular
OEJ,regular
OEJ,regular
OEJ,regular
OEJ,regular
OEJ,regular
OEJ,regular
OEJA,regular
OEJA,regular
OEJA,regular
OEJA,regular
OEJA,regular
OEJA,regular
OEJC,regular
OEJC,regular
OEJC,regular
OEJC,regular
OEJC,regular
OEJC,regular
OEJD,regular
OEJD,regular
OEJD,regular
OEJD,regular
OEJD,regular
OEK,regular
OEK,regular
OEK,regular
OEKA,regular
OEKA,regular
OEKA,regular
OEKA,regular
OEKA,regular
OEKA,regular
OEKB,regular
OEKB,regular
OEKB,regular
OEKB,regular
OEKB,regular
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKC,deviant
OEKD,regular
OEKD,regular
OEKD,regular
OEKD,regular
OEKD,regular
OEKE,regular
OEKE,regular
OEKE,regular
OEKE,regular
OEKE,regular
OEL,deviant
OEL,deviant
OEL,deviant
OEL,deviant
OEL,deviant
OEL,deviant
OEL,deviant
OEL,deviant
OELA,regular
OELA,regular
OELA,regular
OELA,regular
OELA,regular
OELA,regular
OELB,regular
OELB,regular
OELB,regular
OELB,regular
OELB,regular
OELB,regular
OELC,regular
OELC,regular
OELC,regular
OELC,regular
OELC,regular
OELC,regular
OELD,regular
OELD,regular
OELD,regular
OELD,regular
OELD,regular
OELD,regular
OELE,regular
OELE,regular
OEMA,regular
OEMA,regular
OEMA,regular
OEMA,regular
OEMA,regular
OEMA,regular
OEMB,regular
OEMB,regular
OEMB,regular
OEMB,regular
OEMB,regular
OEMB,regular
OEMC,regular
OEMC,regular
OEMC,regular
OEMC,regular
OEMC,regular
OEMC,regular
OEMD,regular
OEMD,regular
OEMD,regular
OEMD,regular
OEMD,regular
OEME,regular
OEME,regular
OEN,regular
OEN,regular
OEN,regular
OEN,regular
OEN,regular
OENA,regular
OENA,regular
OENA,regular
OENA,regular
OENA,regular
OENA,regular
OENE,regular
OENE,regular
OENE,regular
OEOA,regular
OEOA,regular
OEOA,regular
OEOA,regular
OEOA,regular
OEOA,regular
OEOC,regular
OEOC,regular
OEOC,regular
OEOC,regular
OEOC,regular
OEOD,regular
OEOD,regular
OEOD,regular
OEOD,regular
OEOD,regular
OEOD,regular
OEP,regular
OEP,regular
OEP,regular
OEP,regular
OEP,regular
OEP,regular
OEPA,regular
OEPA,regular
OEPA,regular
OEPA,regular
OEPA,regular
OEPA,regular
OEPB,regular
OEPB,regular
OEPB,regular
OEPB,regular
OEPB,regular
OEPB,regular
OEPD,regular
OEPD,regular
OEPD,regular
OEPD,regular
OEPD,regular
OEPD,regular
OEQ,regular
OEQ,regular
OEQ,regular
OEQ,regular
OEQ,regular
OEQ,regular
OEQA,regular
OEQA,regular
OEQA,regular
OEQA,regular
OEQA,regular
OEQC,regular
OEQC,regular
OEQC,regular
OEQC,regular
OEQC,regular
OEQC,regular
OER,regular
OER,regular
OER,regular
OER,regular
OER,regular
OER,regular
OER,regular
OERB,regular
OERB,regular
OERB,regular
OERB,regular
OERB,regular
OERB,regular
OES,regular
OES,regular
OES,regular
OES,regular
OES,regular
OES,regular
OESA,regular
OESA,regular
OESA,regular
OESA,regular
OESA,regular
OESB,regular
OESB,regular
OESB,regular
OESB,regular
OESB,regular
OESB,regular
OESD,regular
OESD,regular
OESD,regular
OESD,regular
OESD,regular
OET,regular
OET,regular
OET,regular
OET,regular
OET,regular
OETA,regular
OETA,regular
OETA,regular
OETA,regular
OETA,regular
OETA,regular
OETB,regular
OETB,regular
OETB,regular
OETB,regular
OETB,regular
OETB,regular
OETC,regular
OETC,regular
OETC,regular
OETC,regular
OETC,regular
OETC,regular
OEUB,regular
OEUB,regular
OEUB,regular
OEUB,regular
OEUB,regular
OEUB,regular
OEUC,regular
OEUC,regular
OEUC,regular
OEUC,regular
OEUC,regular
OEUC,regular
OEUD,regular
OEUD,regular
OEUD,regular
OEUD,regular
OEUD,regular
OEUD,regular
OEV,regular
OEV,regular
OEV,regular
OEV,regular
OEV,regular
OEV,regular
OEVA,regular
OEVA,regular
OEVA,regular
OEVA,regular
OEVA,regular
OEVA,regular
OEVB,regular
OEVB,regular
OEVB,regular
OEVB,regular
OEVB,regular
OEVC,regular
OEVC,regular
OEVC,regular
OEVC,regular
OEVC,regular
OEVD,regular
OEVD,regular
OEVD,regular
OEVD,regular
OEVD,regular
OEVD,regular
OEW,regular
OEW,regular
OEW,regular
OEW,regular
OEW,regular
OEW,regular
OEWA,deviant
OEWA,deviant
OEWA,deviant
OEWA,deviant
OEWA,deviant
OEWA,deviant
OEWA,deviant
OEWA,deviant
OEWB,regular
OEWB,regular
OEWB,regular
OEWB,regular
OEWB,regular
OEWB,regular
OEWD,regular
OEWD,regular
OEWD,regular
OEWD,regular
OEWD,regular
OEX,regular
OEX,regular
OEX,regular
OEX,regular
OEX,regular
OEX,regular
OEX,regular
OEXA,regular
OEXA,regular
OEXA,regular
OEXA,regular
OEXA,regular
OEXA,regular
OEXC,regular
OEXC,regular
OEXC,regular
OEXC,regular
OEXC,regular
OEY,regular
OEY,regular
OEY,regular
OEY,regular
OEY,regular
OEY,regular
OEYA,regular
OEYA,regular
OEYA,regular
OEYB,regular
OEYB,regular
OEYB,regular
OEYB,regular
OEYB,regular
OEYC,deviant
OEYC,deviant
OEYC,deviant
OEYC,deviant
OEYD,regular
OEYD,regular
OEYD,regular
OEYD,regular
OEYD,regular
OEZ,regular
OEZ,regular
OEZ,regular
OEZ,regular
OEZ,regular
OEZ,regular
OEZB,deviant
OEZB,deviant
OEZB,deviant
OEZB,deviant
OEZD,deviant
OEZD,deviant
OEZD,deviant
OEZD,deviant
OF,regular
OF,regular
OF,regular
OF,regular
OF,regular
OF,regular
OF,regular
OFA,regular
OFA,regular
OFA,regular
OFA,regular
OFA,regular
OFA,regular
OFAA,regular
OFAA,regular
OFAA,regular
OFAA,regular
OFAA,regular
OFAA,regular
OFAB,regular
OFAB,regular
OFAB,regular
OFAB,regular
OFAB,regular
OFAB,regular
OFAC,regular
OFAC,regular
OFAC,regular
OFAC,regular
OFAC,regular
OFAC,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFAE,regular
OFB,regular
OFB,regular
OFB,regular
OFB,regular
OFB,regular
OFB,regular
OFBA,regular
OFBA,regular
OFBA,regular
OFBA,regular
OFBB,regular
OFBB,regular
OFBB,regular
OFBB,regular
OFBB,regular
OFBB,regular
OFBC,regular
OFBC,regular
OFBC,regular
OFBC,regular
OFBC,regular
OFC,regular
OFC,regular
OFC,regular
OFC,regular
OFC,regular
OFCA,regular
OFCA,regular
OFCA,regular
OFCA,regular
OFCA,regular
OFCA,regular
OFCB,regular
OFCB,regular
OFCC,deviant
OFCC,deviant
OFCC,deviant
OFCC,deviant
OFCC,deviant
OFCC,deviant
OFCC,deviant
OFCD,regular
OFCD,regular
OFCE,regular
OFCE,regular
OFCE,regular
OFCE,regular
OFCE,regular
OFCE,regular
OFD,regular
OFD,regular
OFD,regular
OFD,regular
OFD,regular
OFDA,regular
OFDA,regular
OFDA,regular
OFDA,regular
OFDA,regular
OFDA,regular
OFDB,regular
OFDB,regular
OFDB,regular
OFDB,regular
OFDB,regular
OFDC,regular
OFDC,regular
OFDC,regular
OFDC,regular
OFDC,regular
OFDD,regular
OFDD,regular
OFDD,regular
OFDD,regular
OFDD,regular
OFDD,regular
OFDE,regular
OFDE,regular
OFDE,regular
OFDE,regular
OFE,regular
OFE,regular
OFE,regular
OFE,regular
OFE,regular
OFE,regular
OFEA,regular
OFEA,regular
OFEA,regular
OFEA,regular
OFEA,regular
OFEA,regular
OFEB,regular
OFEB,regular
OFEB,regular
OFEB,regular
OFEB,regular
OFEB,regular
OFEC,regular
OFEC,regular
OFED,regular
OFED,regular
OFED,regular
OFED,regular
OFED,regular
OFED,regular
OFEE,regular
OFEE,regular
OFEE,regular
OFEE,regular
OFEE,regular
OFEE,regular
OFFA,regular
OFFA,regular
OFFA,regular
OFFA,regular
OFFA,regular
OFFA,regular
OFFB,regular
OFFB,regular
OFFB,regular
OFFB,regular
OFFB,regular
OFFB,regular
OFFC,regular
OFFC,regular
OFFC,regular
OFFC,regular
OFFC,regular
OFFC,regular
OFFE,regular
OFFE,regular
OFG,regular
OFG,regular
OFG,regular
OFG,regular
OFG,regular
OFG,regular
OFGA,regular
OFGA,regular
OFGA,regular
OFGA,regular
OFGA,regular
OFGA,regular
OFGB,regular
OFGB,regular
OFGB,regular
OFGB,regular
OFGB,regular
OFGB,regular
OFGB,regular
OFGD,regular
OFGD,regular
OFGD,regular
OFGD,regular
OFGD,regular
OFGD,regular
OFGE,regular
OFGE,regular
OFH,regular
OFH,regular
OFH,regular
OFH,regular
OFH,regular
OFHA,regular
OFHA,regular
OFHA,regular
OFHA,regular
OFHA,regular
OFHA,regular
OFHD,regular
OFHD,regular
OFHD,regular
OFHD,regular
OFHD,regular
OFHE,regular
OFHE,regular
OFI,regular
OFI,regular
OFI,regular
OFIC,regular
OFIC,regular
OFIC,regular
OFIC,regular
OFIC,regular
OFIC,regular
OFID,regular
OFID,regular
OFID,regular
OFID,regular
OFID,regular
OFJ,regular
OFJ,regular
OFJA,regular
OFJA,regular
OFJA,regular
OFJA,regular
OFJA,regular
OFJB,regular
OFJB,regular
OFJB,regular
OFJB,regular
OFJB,regular
OFJB,regular
OFK,regular
OFK,regular
OFK,regular
OFK,regular
OFK,regular
OFK,regular
OFKA,regular
OFKA,regular
OFKA,regular
OFKA,regular
OFKA,regular
OFKB,regular
OFKB,regular
OFKB,regular
OFKD,deviant
OFKD,deviant
OFKD,deviant
OFKD,deviant
OFKD,deviant
OFKD,deviant
OFKD,deviant
OFKE,regular
OFKE,regular
OFKE,regular
OFKE,regular
OFKE,regular
OFL,regular
OFL,regular
OFL,regular
OFL,regular
OFL,regular
OFL,regular
OFLA,regular
OFLA,regular
OFLA,regular
OFLA,regular
OFLA,regular
OFLB,regular
OFLB,regular
OFLB,regular
OFLB,regular
OFLB,regular
OFLB,regular
OFLB,regular
OFLC,deviant
OFLC,deviant
OFLC,deviant
OFLC,deviant
OFLC,deviant
OFLD,regular
OFLD,regular
OFLD,regular
OFLD,regular
OFLD,regular
OFLD,regular
OFLE,regular
OFLE,regular
OFLE,regular
OFLE,regular
OFLE,regular
OFMC,regular
OFMC,regular
OFMD,regular
OFMD,regular
OFMD,regular
OFMD,regular
OFMD,regular
OFME,regular
OFME,regular
OFN,regular
OFN,regular
OFN,regular
OFN,regular
OFN,regular
OFN,regular
OFNA,regular
OFNA,regular
OFNA,regular
OFNA,regular
OFNA,regular
OFNB,regular
OFNB,regular
OFNB,regular
OFNB,regular
OFNB,regular
OFNB,regular
OFNB,regular
OFNC,deviant
OFNC,deviant
OFNC,deviant
OFNC,deviant
OFND,regular
OFND,regular
OFND,regular
OFND,regular
OFND,regular
OFNE,regular
OFNE,regular
OFOA,regular
OFOA,regular
OFOA,regular
OFOA,regular
OFOA,regular
OFOA,regular
OFOB,regular
OFOB,regular
OFOB,regular
OFOB,regular
OFOB,regular
OFOB,regular
OFOB,regular
OFOB,regular
OFOC,regular
OFOC,regular
OFOC,regular
OFOC,regular
OFOC,regular
OFOC,regular
OFOD,regular
OFOD,regular
OFP,regular
OFP,regular
OFP,regular
OFP,regular
OFP,regular
OFP,regular
OFPA,deviant
OFPA,deviant
OFPA,deviant
OFPA,deviant
OFPB,deviant
OFPB,deviant
OFPB,deviant
OFPB,deviant
OFPB,deviant
OFPB,deviant
OFPB,deviant
OFPB,deviant
OFPC,regular
OFPC,regular
OFPC,regular
OFPC,regular
OFPC,regular
OFPC,regular
OFQ,regular
OFQ,regular
OFQA,regular
OFQA,regular
OFQA,regular
OFQA,regular
OFQA,regular
OFQB,regular
OFQB,regular
OFQB,regular
OFQB,regular
OFQB,regular
OFQB,regular
OFQC,regular
OFQC,regular
OFQC,regular
OFQD,regular
OFQD,regular
OFQD,regular
OFQD,regular
OFQD,regular
OFQD,regular
OFRA,regular
OFRA,regular
OFRA,regular
OFRA,regular
OFRA,regular
OFRB,regular
OFRB,regular
OFRB,regular
OFRB,regular
OFRB,regular
OFRB,regular
OFRC,regular
OFRC,regular
OFRC,regular
OFRC,regular
OFRC,regular
OFRC,regular
OFRD,regular
OFRD,regular
OFRD,regular
OFRD,regular
OFRD,regular
OFRD,regular
OFS,regular
OFS,regular
OFS,regular
OFS,regular
OFS,regular
OFSA,regular
OFSA,regular
OFSA,regular
OFSB,regular
OFSB,regular
OFSB,regular
OFSB,regular
OFSB,regular
OFSC,regular
OFSC,regular
OFSC,regular
OFSC,regular
OFSC,regular
OFT,regular
OFT,regular
OFT,regular
OFT,regular
OFT,regular
OFTA,regular
OFTA,regular
OFTA,regular
OFTA,regular
OFTA,regular
OFTA,regular
OFTB,regular
OFTB,regular
OFTB,regular
OFTB,regular
OFTB,regular
OFTB,regular
OFTC,deviant
OFTC,deviant
OFTC,deviant
OFTC,deviant
OFTC,deviant
OFTD,regular
OFTD,regular
OFTD,regular
OFTD,regular
OFTD,regular
OFU,regular
OFU,regular
OFU,regular
OFU,regular
OFU,regular
OFU,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUA,regular
OFUB,deviant
OFUB,deviant
OFUB,deviant
OFUB,deviant
OFUB,deviant
OFUD,regular
OFUD,regular
OFV,regular
OFV,regular
OFV,regular
OFV,regular
OFV,regular
OFVA,regular
OFVA,regular
OFVA,regular
OFVA,regular
OFVA,regular
OFVA,regular
OFVB,regular
OFVB,regular
OFVB,regular
OFVB,regular
OFVB,regular
OFVC,regular
OFVC,regular
OFW,regular
OFW,regular
OFW,regular
OFW,regular
OFW,regular
OFW,regular
OFWA,regular
OFWA,regular
OFWA,regular
OFWA,regular
OFWA,regular
OFWA,regular
OFWA,regular
OFWB,regular
OFWB,regular
OFWB,regular
OFWB,regular
OFWB,regular
OFWC,deviant
OFWC,deviant
OFWC,deviant
OFWC,deviant
OFWC,deviant
OFWC,deviant
OFWC,deviant
OFWD,regular
OFWD,regular
OFWD,regular
OFWD,regular
OFWD,regular
OFWD,regular
OFX,regular
OFX,regular
OFX,regular
OFX,regular
OFX,regular
OFX,regular
OFXA,regular
OFXA,regular
OFXA,regular
OFXA,regular
OFXA,regular
OFXA,regular
OFXB,regular
OFXB,regular
OFXB,regular
OFXB,regular
OFXC,regular
OFXC,regular
OFXC,regular
OFXC,regular
OFXC,regular
OFYA,regular
OFYA,regular
OFYA,regular
OFYA,regular
OFYA,regular
OFYA,regular
OFYB,regular
OFYB,regular
OFYB,regular
OFYB,regular
OFYB,regular
OFYB,regular
OFYC,regular
OFYC,regular
OFYC,regular
OFYC,regular
OFYC,regular
OFYC,regular
OFYC,regular
OFYD,regular
OFYD,regular
OFYD,regular
OFYD,regular
OFYD,regular
OFYD,regular
OFZ,regular
OFZ,regular
OFZB,regular
OFZB,regular
OFZB,regular
OFZB,regular
OFZB,regular
OFZB,regular
OFZC,regular
OFZC,regular
OFZC,regular
OFZC,regular
OFZC,regular
OFZC,regular
OFZD,regular
OFZD,regular
OFZD,regular
OFZD,regular
OFZD,regular
OFZD,regular
OG,regular
OG,regular
OG,regular
OG,regular
OG,regular
OG,regular
OGA,regular
OGA,regular
OGA,regular
OGA,regular
OGA,regular
OGA,regular
OGAA,regular
OGAA,regular
OGAA,regular
OGAA,regular
OGAA,regular
OGAA,regular
OGAC,deviant
OGAC,deviant
OGAC,deviant
OGAC,deviant
OGAC,deviant
OGAC,deviant
OGAC,deviant
OGAC,deviant
OGAD,regular
OGAD,regular
OGAD,regular
OGAD,regular
OGAD,regular
OGAD,regular
OGAD,regular
OGAD,regular
OGAE,regular
OGAE,regular
OGAE,regular
OGAE,regular
OGAE,regular
OGAE,regular
OGBA,regular
OGBA,regular
OGBA,regular
OGBA,regular
OGBA,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBB,regular
OGBC,regular
OGBC,regular
OGBD,deviant
OGBD,deviant
OGBD,deviant
OGBD,deviant
OGBD,deviant
OGBE,regular
OGBE,regular
OGBE,regular
OGBE,regular
OGBE,regular
OGBE,regular
OGC,regular
OGC,regular
OGC,regular
OGC,regular
OGC,regular
OGC,regular
OGCA,regular
OGCA,regular
OGCA,regular
OGCA,regular
OGCA,regular
OGCA,regular
OGCB,regular
OGCB,regular
OGCD,regular
OGCD,regular
OGCD,regular
OGCD,regular
OGCD,regular
OGDA,regular
OGDA,regular
OGDA,regular
OGDA,regular
OGDA,regular
OGDB,regular
OGDB,regular
OGDB,regular
OGDB,regular
OGDB,regular
OGDB,regular
OGDC,regular
OGDC,regular
OGDC,regular
OGDC,regular
OGDC,regular
OGDC,regular
OGDD,regular
OGDD,regular
OGDD,regular
OGDE,regular
OGDE,regular
OGDE,regular
OGDE,regular
OGDE,regular
OGE,regular
OGE,regular
OGEA,deviant
OGEA,deviant
OGEA,deviant
OGEA,deviant
OGEA,deviant
OGEB,regular
OGEB,regular
OGEB,regular
OGEB,regular
OGEB,regular
OGEB,regular
OGEC,regular
OGEC,regular
OGEC,regular
OGEC,regular
OGEC,regular
OGED,regular
OGED,regular
OGEE,regular
OGEE,regular
OGEE,regular
OGEE,regular
OGEE,regular
OGEE,regular
OGF,regular
OGF,regular
OGF,regular
OGF,regular
OGF,regular
OGF,regular
OGFA,regular
OGFA,regular
OGFA,regular
OGFA,regular
OGFA,regular
OGFA,regular
OGFB,regular
OGFB,regular
OGFB,regular
OGFB,regular
OGFB,regular
OGFC,regular
OGFC,regular
OGFC,regular
OGFC,regular
OGFC,regular
OGFC,regular
OGFC,regular
OGFC,regular
OGFD,regular
OGFD,regular
OGFD,regular
OGFD,regular
OGFD,regular
OGFD,regular
OGFE,regular
OGFE,regular
OGFE,regular
OGFE,regular
OGFE,regular
OGG,regular
OGG,regular
OGG,regular
OGG,regular
OGG,regular
OGG,regular
OGGA,regular
OGGA,regular
OGGA,regular
OGGA,regular
OGGA,regular
OGGA,regular
OGGB,regular
OGGB,regular
OGGB,regular
OGGB,regular
OGGE,regular
OGGE,regular
OGGE,regular
OGGE,regular
OGGE,regular
OGH,regular
OGH,regular
OGHC,regular
OGHC,regular
OGHC,regular
OGHC,regular
OGHC,regular
OGHC,regular
OGI,regular
OGI,regular
OGI,regular
OGI,regular
OGI,regular
OGIC,deviant
OGIC,deviant
OGIC,deviant
OGIC,deviant
OGIC,deviant
OGJA,regular
OGJA,regular
OGJB,regular
OGJB,regular
OGJB,regular
OGJB,regular
OGJB,regular
OGJB,regular
OGJB,regular
OGJC,regular
OGJC,regular
OGJC,regular
OGJC,regular
OGJC,regular
OGJD,regular
OGJD,regular
OGJD,regular
OGJD,regular
OGJD,regular
OGJD,regular
OGJE,regular
OGJE,regular
OGK,regular
OGK,regular
OGK,regular
OGK,regular
OGK,regular
OGKA,regular
OGKA,regular
OGKA,regular
OGKA,regular
OGKA,regular
OGKC,regular
OGKC,regular
OGKC,regular
OGKC,regular
OGKC,regular
OGKC,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKD,regular
OGKE,regular
OGKE,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGL,regular
OGLB,regular
OGLB,regular
OGLB,regular
OGLB,regular
OGLB,regular
OGLB,regular
OGLC,regular
OGLC,regular
OGLC,regular
OGLC,regular
OGLC,regular
OGLD,regular
OGLD,regular
OGLD,regular
OGLD,regular
OGLD,regular
OGM,regular
OGM,regular
OGM,regular
OGM,regular
OGM,regular
OGM,regular
OGMA,regular
OGMA,regular
OGMA,regular
OGMA,regular
OGMA,regular
OGMA,regular
OGMC,regular
OGMC,regular
OGMC,regular
OGMC,regular
OGMC,regular
OGME,regular
OGME,regular
OGN,regular
OGN,regular
OGN,regular
OGN,regular
OGN,regular
OGN,regular
OGNB,regular
OGNB,regular
OGNB,regular
OGNB,regular
OGNB,regular
OGNB,regular
OGNB,regular
OGNC,regular
OGNC,regular
OGNC,regular
OGNC,regular
OGND,regular
OGND,regular
OGOA,regular
OGOA,regular
OGOA,regular
OGOA,regular
OGOA,regular
OGOA,regular
OGOB,regular
OGOB,regular
OGOB,regular
OGOB,regular
OGOB,regular
OGOB,regular
OGOC,regular
OGOC,regular
OGOC,regular
OGOC,regular
OGOC,regular
OGOE,regular
OGOE,regular
OGOE,regular
OGOE,regular
OGOE,regular
OGP,regular
OGP,regular
OGP,regular
OGP,regular
OGP,regular
OGP,regular
OGPA,regular
OGPA,regular
OGPA,regular
OGPA,regular
OGPA,regular
OGPC,regular
OGPC,regular
OGPC,regular
OGPC,regular
OGPC,regular
OGPC,regular
OGPD,regular
OGPD,regular
OGPD,regular
OGPD,regular
OGPD,regular
OGPD,regular
OGQA,regular
OGQA,regular
OGQA,regular
OGQA,regular
OGQA,regular
OGQA,regular
OGQB,deviant
OGQB,deviant
OGQB,deviant
OGQB,deviant
OGQC,regular
OGQC,regular
OGQC,regular
OGQC,regular
OGQC,regular
OGQC,regular
OGQD,regular
OGQD,regular
OGQD,regular
OGQD,regular
OGQD,regular
OGQD,regular
OGQE,regular
OGQE,regular
OGR,regular
OGR,regular
OGRA,regular
OGRA,regular
OGRA,regular
OGRA,regular
OGRA,regular
OGRA,regular
OGRB,regular
OGRB,regular
OGRB,regular
OGRB,regular
OGRB,regular
OGRC,regular
OGRC,regular
OGRC,regular
OGRC,regular
OGRC,regular
OGRC,regular
OGRD,regular
OGRD,regular
OGS,regular
OGS,regular
OGS,regular
OGS,regular
OGS,regular
OGS,regular
OGSA,regular
OGSA,regular
OGSA,regular
OGSA,regular
OGSA,regular
OGSB,regular
OGSB,regular
OGSB,regular
OGSB,regular
OGSB,regular
OGSB,regular
OGSC,regular
OGSC,regular
OGSC,regular
OGSC,regular
OGSC,regular
OGSD,regular
OGSD,regular
OGSD,regular
OGSD,regular
OGSD,regular
OGT,deviant
OGT,deviant
OGT,deviant
OGT,deviant
OGT,deviant
OGTA,regular
OGTA,regular
OGTB,regular
OGTB,regular
OGTB,regular
OGTB,regular
OGTB,regular
OGTB,regular
OGU,regular
OGU,regular
OGU,regular
OGU,regular
OGU,regular
OGU,regular
OGU,regular
OGU,regular
OGUA,regular
OGUA,regular
OGUA,regular
OGUA,regular
OGUA,regular
OGUA,regular
OGUB,regular
OGUB,regular
OGUB,regular
OGUB,regular
OGUB,regular
OGUB,regular
OGUC,regular
OGUC,regular
OGUC,regular
OGUC,regular
OGUC,regular
OGUC,regular
OGUD,regular
OGUD,regular
OGVA,regular
OGVA,regular
OGVA,regular
OGVA,regular
OGVA,regular
OGVA,regular
OGVA,regular
OGVD,regular
OGVD,regular
OGVD,regular
OGVD,regular
OGVD,regular
OGWA,regular
OGWA,regular
OGWB,regular
OGWB,regular
OGWB,regular
OGWB,regular
OGWB,regular
OGWB,regular
OGWC,regular
OGWC,regular
OGWC,regular
OGWC,regular
OGWC,regular
OGWC,regular
OGXA,regular
OGXA,regular
OGXA,regular
OGXA,regular
OGXA,regular
OGXA,regular
OGXB,regular
OGXB,regular
OGXB,regular
OGXB,regular
OGXB,regular
OGXB,regular
OGXC,regular
OGXC,regular
OGXC,regular
OGXC,regular
OGXC,regular
OGXD,regular
OGXD,regular
OGXD,regular
OGXD,regular
OGYA,regular
OGYA,regular
OGYA,regular
OGYA,regular
OGYA,regular
OGYA,regular
OGYB,regular
OGYB,regular
OGYB,regular
OGYB,regular
OGYB,regular
OGYC,regular
OGYC,regular
OGYC,regular
OGYC,regular
OGYC,regular
OGYC,regular
OGYD,regular
OGYD,regular
OGZ,regular
OGZ,regular
OGZ,regular
OGZ,regular
OGZ,regular
OGZ,regular
OGZA,regular
OGZA,regular
OGZA,regular
OGZA,regular
OGZA,regular
OGZC,regular
OGZC,regular
OGZC,regular
OGZC,regular
OGZC,regular
OGZC,regular
OGZD,regular
OGZD,regular
OH,regular
OH,regular
OH,regular
OH,regular
OH,regular
OH,regular
OHA,regular
OHA,regular
OHA,regular
OHA,regular
OHA,regular
OHA,regular
OHAA,regular
OHAA,regular
OHAA,regular
OHAA,regular
OHAA,regular
OHAA,regular
OHAC,deviant
OHAC,deviant
OHAC,deviant
OHAD,regular
OHAD,regular
OHAD,regular
OHAD,regular
OHAD,regular
OHAD,regular
OHAD,regular
OHAE,regular
