case_id,outcome
195154,deviant
195154,deviant
195154,deviant
195154,deviant
195154,deviant
195154,deviant
195154,deviant
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195157,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195160,regular
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195166,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195175,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195178,deviant
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195187,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195190,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195193,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195196,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195223,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195226,regular
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195229,deviant
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195232,regular
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195244,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195247,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195259,deviant
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195262,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195265,regular
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195277,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195302,deviant
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195305,regular
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195323,deviant
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195326,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195329,regular
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195332,deviant
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195347,regular
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195359,deviant
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195374,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195380,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195383,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195389,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195395,regular
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195401,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195404,deviant
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195410,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195422,regular
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195428,deviant
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195434,regular
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195443,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195446,deviant
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195449,regular
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195455,deviant
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195458,regular
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195479,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195482,deviant
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195491,regular
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195497,deviant
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195503,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195539,regular
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195542,deviant
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195545,regular
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195560,deviant
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195563,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
195566,regular
