case_id,outcome
N88607,regular
N88607,regular
N88607,regular
N88607,regular
N88607,regular
N88609,regular
N88609,regular
N88609,regular
N88609,regular
N88609,regular
N88610,deviant
N88610,deviant
N88610,deviant
N88610,deviant
N88611,regular
N88611,regular
N88612,regular
N88612,regular
N88612,regular
N88612,regular
N88612,regular
N88612,regular
N88614,regular
N88614,regular
N88616,regular
N88616,regular
N88616,regular
N88616,regular
N88616,regular
N88616,regular
N88617,deviant
N88617,deviant
N88617,deviant
N88617,deviant
N88619,deviant
N88619,deviant
N88619,deviant
N88619,deviant
N88620,regular
N88620,regular
N88620,regular
N88620,regular
N88620,regular
N88620,regular
N88622,regular
N88622,regular
N88622,regular
N88622,regular
N88622,regular
N88622,regular
N88623,regular
N88623,regular
N88624,regular
N88624,regular
N88625,deviant
N88625,deviant
N88625,deviant
N88625,deviant
N88626,regular
N88626,regular
N88626,regular
N88626,regular
N88626,regular
N88626,regular
N88627,deviant
N88627,deviant
N88627,deviant
N88627,deviant
N88628,regular
N88628,regular
N88629,regular
N88629,regular
N88630,regular
N88630,regular
N88631,regular
N88631,regular
N88633,regular
N88633,regular
N88635,regular
N88635,regular
N88636,regular
N88636,regular
N88638,regular
N88638,regular
N88638,regular
N88638,regular
N88638,regular
N88639,regular
N88639,regular
N88642,regular
N88642,regular
N88642,regular
N88642,regular
N88642,regular
N88643,regular
N88643,regular
N88644,regular
N88644,regular
N88645,deviant
N88645,deviant
N88645,deviant
N88645,deviant
N88645,deviant
N88646,regular
N88646,regular
N88646,regular
N88646,regular
N88646,regular
N88647,regular
N88647,regular
N88647,regular
N88647,regular
N88647,regular
N88647,regular
N88648,regular
N88648,regular
N88648,regular
N88648,regular
N88648,regular
N88648,regular
N88649,regular
N88649,regular
N88649,regular
N88649,regular
N88649,regular
N88649,regular
N88650,regular
N88650,regular
N88653,regular
N88653,regular
N88653,regular
N88653,regular
N88653,regular
N88653,regular
N88656,regular
N88656,regular
N88658,regular
N88658,regular
N88659,deviant
N88659,deviant
N88659,deviant
N88659,deviant
N88660,regular
N88660,regular
N88660,regular
N88660,regular
N88660,regular
N88660,regular
N88662,regular
N88662,regular
N88662,regular
N88662,regular
N88662,regular
N88666,deviant
N88666,deviant
N88666,deviant
N88666,deviant
N88667,regular
N88667,regular
N88670,regular
N88670,regular
N88670,regular
N88670,regular
N88670,regular
N88672,regular
N88672,regular
N88673,deviant
N88673,deviant
N88673,deviant
N88673,deviant
N88675,deviant
N88675,deviant
N88675,deviant
N88675,deviant
N88677,regular
N88677,regular
N88681,regular
N88681,regular
N88682,regular
N88682,regular
N88684,regular
N88684,regular
N88690,regular
N88690,regular
N88692,regular
N88692,regular
N88695,regular
N88695,regular
N88704,regular
N88704,regular
N88710,regular
N88710,regular
N88715,regular
N88715,regular
N88716,regular
N88716,regular
N88727,regular
N88727,regular
N88730,regular
N88730,regular
N88738,regular
N88738,regular
N88741,regular
N88741,regular
N88745,regular
N88745,regular
N88746,regular
N88746,regular
N88760,deviant
N88760,deviant
N88760,deviant
N88760,deviant
N88762,deviant
N88762,deviant
N88762,deviant
N88762,deviant
N88763,deviant
N88763,deviant
N88763,deviant
N88763,deviant
N88764,regular
N88764,regular
N88764,regular
N88764,regular
N88764,regular
N88764,regular
N88766,regular
N88766,regular
N88766,regular
N88766,regular
N88766,regular
N88771,deviant
N88771,deviant
N88771,deviant
N88771,deviant
N88772,deviant
N88772,deviant
N88772,deviant
N88772,deviant
N88773,regular
N88773,regular
N88773,regular
N88773,regular
N88773,regular
N88773,regular
N88775,regular
N88775,regular
N88775,regular
N88775,regular
N88775,regular
N88777,deviant
N88777,deviant
N88777,deviant
N88777,deviant
N88778,deviant
N88778,deviant
N88778,deviant
N88778,deviant
N88780,regular
N88780,regular
N88803,deviant
N88803,deviant
N88803,deviant
N88803,deviant
N88807,regular
N88807,regular
N88807,regular
N88807,regular
N88807,regular
N88807,regular
N88808,regular
N88808,regular
N88811,deviant
N88811,deviant
N88811,deviant
N88811,deviant
N88813,deviant
N88813,deviant
N88813,deviant
N88813,deviant
N88817,deviant
N88817,deviant
N88817,deviant
N88817,deviant
N88820,deviant
N88820,deviant
N88820,deviant
N88820,deviant
N88822,regular
N88822,regular
N88825,regular
N88825,regular
N88825,regular
N88825,regular
N88825,regular
N88826,deviant
N88826,deviant
N88826,deviant
N88826,deviant
N88827,regular
N88827,regular
N88828,regular
N88828,regular
N88832,deviant
N88832,deviant
N88832,deviant
N88832,deviant
N88833,regular
N88833,regular
N88833,regular
N88833,regular
N88833,regular
N88833,regular
N88834,regular
N88834,regular
N88839,regular
N88839,regular
N88839,regular
N88839,regular
N88839,regular
N88839,regular
N88840,regular
N88840,regular
N88841,regular
N88841,regular
N88843,regular
N88843,regular
N88843,regular
N88843,regular
N88843,regular
N88843,regular
N88845,regular
N88845,regular
N88847,regular
N88847,regular
N88849,regular
N88849,regular
N88850,regular
N88850,regular
N88852,deviant
N88852,deviant
N88852,deviant
N88852,deviant
N88853,regular
N88853,regular
N88854,regular
N88854,regular
N88855,regular
N88855,regular
N88857,deviant
N88857,deviant
N88857,deviant
N88857,deviant
N88859,regular
N88859,regular
N88860,regular
N88860,regular
N88860,regular
N88860,regular
N88860,regular
N88860,regular
N88863,regular
N88863,regular
N88865,regular
N88865,regular
N88866,regular
N88866,regular
N88867,deviant
N88867,deviant
N88867,deviant
N88867,deviant
N88870,regular
N88870,regular
N88871,regular
N88871,regular
N88872,regular
N88872,regular
N88873,deviant
N88873,deviant
N88873,deviant
N88873,deviant
N88876,regular
N88876,regular
N88878,regular
N88878,regular
N88880,regular
N88880,regular
N88881,deviant
N88881,deviant
N88881,deviant
N88881,deviant
N88884,deviant
N88884,deviant
N88884,deviant
N88884,deviant
N88886,regular
N88886,regular
N88887,regular
N88887,regular
N88888,regular
N88888,regular
N88890,regular
N88890,regular
N88890,regular
N88890,regular
N88890,regular
N88893,regular
N88893,regular
N88895,regular
N88895,regular
N88901,regular
N88901,regular
N88901,regular
N88901,regular
N88901,regular
N88901,regular
N88902,regular
N88902,regular
N88902,regular
N88902,regular
N88902,regular
N88902,regular
N88905,deviant
N88905,deviant
N88905,deviant
N88905,deviant
N88905,deviant
N88906,regular
N88906,regular
N88907,regular
N88907,regular
N88907,regular
N88907,regular
N88907,regular
N88909,regular
N88909,regular
N88910,regular
N88910,regular
N88911,regular
N88911,regular
N88911,regular
N88911,regular
N88911,regular
N88914,regular
N88914,regular
N88914,regular
N88914,regular
N88914,regular
N88915,regular
N88915,regular
N88915,regular
N88915,regular
N88915,regular
N88915,regular
N88918,regular
N88918,regular
N88918,regular
N88918,regular
N88918,regular
N88918,regular
N88919,regular
N88919,regular
N88920,deviant
N88920,deviant
N88920,deviant
N88920,deviant
N88920,deviant
N88920,deviant
N88920,deviant
N88920,deviant
N88922,regular
N88922,regular
N88922,regular
N88922,regular
N88922,regular
N88922,regular
N88923,deviant
N88923,deviant
N88923,deviant
N88923,deviant
N88927,regular
N88927,regular
N88927,regular
N88927,regular
N88927,regular
N88928,deviant
N88928,deviant
N88928,deviant
N88928,deviant
N88929,deviant
N88929,deviant
N88929,deviant
N88929,deviant
N88930,regular
N88930,regular
N88931,regular
N88931,regular
N88932,regular
N88932,regular
N88937,regular
N88937,regular
N88937,regular
N88937,regular
N88937,regular
N88938,regular
N88938,regular
N88938,regular
N88938,regular
N88938,regular
N88939,regular
N88939,regular
N88939,regular
N88939,regular
N88939,regular
N88940,regular
N88940,regular
N88945,deviant
N88945,deviant
N88945,deviant
N88945,deviant
N88946,regular
N88946,regular
N88949,regular
N88949,regular
N88949,regular
N88949,regular
N88949,regular
N88949,regular
N88951,regular
N88951,regular
N88951,regular
N88951,regular
N88951,regular
N88951,regular
N88952,regular
N88952,regular
N88953,regular
N88953,regular
N88954,regular
N88954,regular
N88956,regular
N88956,regular
N88958,regular
N88958,regular
N88959,regular
N88959,regular
N88962,regular
N88962,regular
N88963,regular
N88963,regular
N88966,regular
N88966,regular
N88966,regular
N88966,regular
N88966,regular
N88966,regular
N88967,regular
N88967,regular
N88967,regular
N88968,regular
N88968,regular
N88969,deviant
N88969,deviant
N88969,deviant
N88969,deviant
N88970,deviant
N88970,deviant
N88970,deviant
N88970,deviant
N88973,deviant
N88973,deviant
N88973,deviant
N88973,deviant
N88974,regular
N88974,regular
N88975,regular
N88975,regular
N88978,regular
N88978,regular
N88980,regular
N88980,regular
N88980,regular
N88980,regular
N88980,regular
N88982,regular
N88982,regular
N88983,regular
N88983,regular
N88984,regular
N88984,regular
N88984,regular
N88984,regular
N88984,regular
N88984,regular
N88985,regular
N88985,regular
N88987,regular
N88987,regular
N88990,regular
N88990,regular
N88991,regular
N88991,regular
N88992,regular
N88992,regular
N88994,regular
N88994,regular
N88994,regular
N88994,regular
N88994,regular
N88994,regular
N88996,regular
N88996,regular
N89003,deviant
N89003,deviant
N89003,deviant
N89003,deviant
N89004,deviant
N89004,deviant
N89004,deviant
N89004,deviant
N89005,regular
N89005,regular
N89010,regular
N89010,regular
N89011,deviant
N89011,deviant
N89011,deviant
N89011,deviant
N89013,deviant
N89013,deviant
N89013,deviant
N89013,deviant
N89015,regular
N89015,regular
N89017,regular
N89017,regular
N89017,regular
N89017,regular
N89017,regular
N89018,deviant
N89018,deviant
N89018,deviant
N89018,deviant
N89020,regular
N89020,regular
N89020,regular
N89020,regular
N89020,regular
N89021,deviant
N89021,deviant
N89021,deviant
N89021,deviant
N89023,deviant
N89023,deviant
N89023,deviant
N89023,deviant
N89028,regular
N89028,regular
N89031,regular
N89031,regular
N89031,regular
N89031,regular
N89031,regular
N89040,regular
N89040,regular
N89040,regular
N89040,regular
N89040,regular
N89040,regular
N89042,deviant
N89042,deviant
N89042,deviant
N89042,deviant
N89043,regular
N89043,regular
N89044,regular
N89044,regular
N89047,deviant
N89047,deviant
N89047,deviant
N89047,deviant
N89048,regular
N89048,regular
N89048,regular
N89048,regular
N89048,regular
N89048,regular
N89049,deviant
N89049,deviant
N89049,deviant
N89049,deviant
N89052,regular
N89052,regular
N89053,deviant
N89053,deviant
N89053,deviant
N89053,deviant
N89054,deviant
N89054,deviant
N89054,deviant
N89054,deviant
N89056,regular
N89056,regular
N89059,deviant
N89059,deviant
N89059,deviant
N89059,deviant
N89061,regular
N89061,regular
N89061,regular
N89061,regular
N89061,regular
N89064,deviant
N89064,deviant
N89064,deviant
N89064,deviant
N89064,deviant
N89065,regular
N89065,regular
N89065,regular
N89065,regular
N89065,regular
N89065,regular
N89066,deviant
N89066,deviant
N89066,deviant
N89066,deviant
N89070,regular
N89070,regular
N89070,regular
N89070,regular
N89070,regular
N89070,regular
N89073,deviant
N89073,deviant
N89073,deviant
N89073,deviant
N89076,regular
N89076,regular
N89077,regular
N89077,regular
N89077,regular
N89077,regular
N89077,regular
N89077,regular
N89078,regular
N89078,regular
N89081,regular
N89081,regular
N89084,regular
N89084,regular
N89084,regular
N89084,regular
N89084,regular
N89089,regular
N89089,regular
N89092,deviant
N89092,deviant
N89092,deviant
N89092,deviant
N89093,regular
N89093,regular
N89095,regular
N89095,regular
N89096,deviant
N89096,deviant
N89096,deviant
N89096,deviant
N89097,regular
N89097,regular
N89098,regular
N89098,regular
N89101,regular
N89101,regular
N89102,regular
N89102,regular
N89103,regular
N89103,regular
N89106,regular
N89106,regular
N89107,regular
N89107,regular
N89108,deviant
N89108,deviant
N89108,deviant
N89108,deviant
N89113,regular
N89113,regular
N89114,regular
N89114,regular
N89114,regular
N89114,regular
N89114,regular
N89115,regular
N89115,regular
N89117,regular
N89117,regular
N89118,regular
N89118,regular
N89120,deviant
N89120,deviant
N89120,deviant
N89120,deviant
N89122,regular
N89122,regular
N89124,regular
N89124,regular
N89125,deviant
N89125,deviant
N89125,deviant
N89125,deviant
N89125,deviant
N89127,regular
N89127,regular
N89128,deviant
N89128,deviant
N89128,deviant
N89128,deviant
N89129,regular
N89129,regular
N89130,regular
N89130,regular
N89130,regular
N89130,regular
N89130,regular
N89132,regular
N89132,regular
N89133,regular
N89133,regular
N89134,regular
N89134,regular
N89134,regular
N89134,regular
N89134,regular
N89134,regular
N89136,deviant
N89136,deviant
N89136,deviant
N89136,deviant
N89138,deviant
N89138,deviant
N89138,deviant
N89138,deviant
N89139,regular
N89139,regular
N89139,regular
N89139,regular
N89139,regular
N89140,regular
N89140,regular
N89142,regular
N89142,regular
N89142,regular
N89142,regular
N89142,regular
N89143,deviant
N89143,deviant
N89143,deviant
N89143,deviant
N89144,regular
N89144,regular
N89146,deviant
N89146,deviant
N89146,deviant
N89146,deviant
N89147,deviant
N89147,deviant
N89147,deviant
N89147,deviant
N89148,deviant
N89148,deviant
N89148,deviant
N89148,deviant
N89149,deviant
N89149,deviant
N89149,deviant
N89149,deviant
N89151,regular
N89151,regular
N89153,regular
N89153,regular
N89154,regular
N89154,regular
N89154,regular
N89154,regular
N89154,regular
N89154,regular
N89156,regular
N89156,regular
N89156,regular
N89156,regular
N89156,regular
N89156,regular
N89156,regular
N89156,regular
N89156,regular
N89157,regular
N89157,regular
N89159,regular
N89159,regular
N89159,regular
N89159,regular
N89159,regular
N89162,regular
N89162,regular
N89164,regular
N89164,regular
N89164,regular
N89164,regular
N89164,regular
N89165,regular
N89165,regular
N89167,regular
N89167,regular
N89169,regular
N89169,regular
N89169,regular
N89169,regular
N89169,regular
N89169,regular
N89169,regular
N89169,regular
N89169,regular
N89175,regular
N89175,regular
N89175,regular
N89175,regular
N89175,regular
N89176,deviant
N89176,deviant
N89176,deviant
N89176,deviant
N89180,regular
N89180,regular
N89184,deviant
N89184,deviant
N89184,deviant
N89184,deviant
N89187,regular
N89187,regular
N89191,regular
N89191,regular
N89194,regular
N89194,regular
N89195,regular
N89195,regular
N89195,regular
N89195,regular
N89195,regular
N89195,regular
N89196,regular
N89196,regular
N89198,deviant
N89198,deviant
N89198,deviant
N89198,deviant
N89199,regular
N89199,regular
N89199,regular
N89199,regular
N89199,regular
N89200,regular
N89200,regular
N89200,regular
N89200,regular
N89200,regular
N89200,regular
N89203,deviant
N89203,deviant
N89203,deviant
N89203,deviant
N89204,regular
N89204,regular
N89207,deviant
N89207,deviant
N89207,deviant
N89207,deviant
N89208,regular
N89208,regular
N89210,deviant
N89210,deviant
N89210,deviant
N89210,deviant
N89211,regular
N89211,regular
N89214,regular
N89214,regular
N89216,deviant
N89216,deviant
N89216,deviant
N89216,deviant
N89217,deviant
N89217,deviant
N89217,deviant
N89217,deviant
N89218,regular
N89218,regular
N89218,regular
N89218,regular
N89218,regular
N89218,regular
N89219,regular
N89219,regular
N89220,regular
N89220,regular
N89221,deviant
N89221,deviant
N89221,deviant
N89221,deviant
N89223,regular
N89223,regular
N89226,regular
N89226,regular
N89226,regular
N89226,regular
N89226,regular
N89229,regular
N89229,regular
N89230,regular
N89230,regular
N89233,deviant
N89233,deviant
N89233,deviant
N89233,deviant
N89235,regular
N89235,regular
N89236,regular
N89236,regular
N89238,regular
N89238,regular
N89239,regular
N89239,regular
N89240,regular
N89240,regular
N89241,regular
N89241,regular
N89241,regular
N89241,regular
N89241,regular
N89242,deviant
N89242,deviant
N89242,deviant
N89242,deviant
N89246,deviant
N89246,deviant
N89246,deviant
N89246,deviant
N89247,deviant
N89247,deviant
N89247,deviant
N89247,deviant
N89247,deviant
N89249,deviant
N89249,deviant
N89249,deviant
N89249,deviant
N89252,regular
N89252,regular
N89253,deviant
N89253,deviant
N89253,deviant
N89253,deviant
N89254,regular
N89254,regular
N89257,deviant
N89257,deviant
N89257,deviant
N89257,deviant
N89258,regular
N89258,regular
N89263,regular
N89263,regular
N89264,regular
N89264,regular
N89265,regular
N89265,regular
N89265,regular
N89265,regular
N89265,regular
N89265,regular
N89267,regular
N89267,regular
N89270,deviant
N89270,deviant
N89270,deviant
N89270,deviant
N89271,regular
N89271,regular
N89271,regular
N89271,regular
N89271,regular
N89274,regular
N89274,regular
N89275,deviant
N89275,deviant
N89275,deviant
N89275,deviant
N89276,regular
N89276,regular
N89277,deviant
N89277,deviant
N89277,deviant
N89277,deviant
N89278,regular
N89278,regular
N89278,regular
N89278,regular
N89278,regular
N89278,regular
N89279,regular
N89279,regular
N89282,regular
N89282,regular
N89286,regular
N89286,regular
N89287,deviant
N89287,deviant
N89287,deviant
N89287,deviant
N89289,deviant
N89289,deviant
N89289,deviant
N89289,deviant
N89290,regular
N89290,regular
N89291,regular
N89291,regular
N89294,regular
N89294,regular
N89294,regular
N89294,regular
N89294,regular
N89295,deviant
N89295,deviant
N89295,deviant
N89295,deviant
N89297,regular
N89297,regular
N89300,regular
N89300,regular
N89302,regular
N89302,regular
N89302,regular
N89302,regular
N89302,regular
N89303,regular
N89303,regular
N89303,regular
N89303,regular
N89303,regular
N89304,deviant
N89304,deviant
N89304,deviant
N89304,deviant
N89305,regular
N89305,regular
N89306,regular
N89306,regular
N89306,regular
N89306,regular
N89306,regular
N89307,regular
N89307,regular
N89307,regular
N89307,regular
N89307,regular
N89309,regular
N89309,regular
N89310,regular
N89310,regular
N89314,regular
N89314,regular
N89318,regular
N89318,regular
N89319,deviant
N89319,deviant
N89319,deviant
N89319,deviant
N89319,deviant
N89320,regular
N89320,regular
N89322,regular
N89322,regular
N89322,regular
N89322,regular
N89322,regular
N89324,regular
N89324,regular
N89329,deviant
N89329,deviant
N89329,deviant
N89329,deviant
N89330,regular
N89330,regular
N89330,regular
N89330,regular
N89330,regular
N89331,regular
N89331,regular
N89334,regular
N89334,regular
N89340,regular
N89340,regular
N89342,regular
N89342,regular
N89343,regular
N89343,regular
N89343,regular
N89343,regular
N89343,regular
N89343,regular
N89344,regular
N89344,regular
N89344,regular
N89344,regular
N89344,regular
N89344,regular
N89347,deviant
N89347,deviant
N89347,deviant
N89347,deviant
N89348,regular
N89348,regular
N89350,deviant
N89350,deviant
N89350,deviant
N89350,deviant
N89351,regular
N89351,regular
N89353,deviant
N89353,deviant
N89353,deviant
N89353,deviant
N89356,regular
N89356,regular
N89356,regular
N89356,regular
N89356,regular
N89356,regular
N89358,regular
N89358,regular
N89358,regular
N89358,regular
N89358,regular
N89359,deviant
N89359,deviant
N89359,deviant
N89359,deviant
N89361,regular
N89361,regular
N89362,regular
N89362,regular
N89362,regular
N89362,regular
N89362,regular
N89362,regular
N89363,regular
N89363,regular
N89363,regular
N89363,regular
N89363,regular
N89365,deviant
N89365,deviant
N89365,deviant
N89365,deviant
N89367,regular
N89367,regular
N89367,regular
N89367,regular
N89367,regular
N89368,regular
N89368,regular
N89368,regular
N89368,regular
N89368,regular
N89368,regular
N89369,regular
N89369,regular
N89370,regular
N89370,regular
N89371,deviant
N89371,deviant
N89371,deviant
N89371,deviant
N89372,deviant
N89372,deviant
N89372,deviant
N89372,deviant
N89373,regular
N89373,regular
N89374,regular
N89374,regular
N89376,regular
N89376,regular
N89378,regular
N89378,regular
N89378,regular
N89378,regular
N89378,regular
N89380,deviant
N89380,deviant
N89380,deviant
N89380,deviant
N89381,regular
N89381,regular
N89381,regular
N89381,regular
N89381,regular
N89382,regular
N89382,regular
N89382,regular
N89382,regular
N89382,regular
N89382,regular
N89384,regular
N89384,regular
N89384,regular
N89387,regular
N89387,regular
N89388,deviant
N89388,deviant
N89388,deviant
N89388,deviant
N89389,deviant
N89389,deviant
N89389,deviant
N89389,deviant
N89390,regular
N89390,regular
N89390,regular
N89390,regular
N89390,regular
N89400,regular
N89400,regular
N89401,regular
N89401,regular
N89403,regular
N89403,regular
N89406,deviant
N89406,deviant
N89406,deviant
N89406,deviant
N89407,regular
N89407,regular
N89409,regular
N89409,regular
N89414,regular
N89414,regular
N89415,deviant
N89415,deviant
N89415,deviant
N89415,deviant
N89416,regular
N89416,regular
N89416,regular
N89416,regular
N89416,regular
N89416,regular
N89417,regular
N89417,regular
N89418,deviant
N89418,deviant
N89418,deviant
N89418,deviant
N89423,regular
N89423,regular
N89423,regular
N89423,regular
N89423,regular
N89424,deviant
N89424,deviant
N89424,deviant
N89424,deviant
N89424,deviant
N89426,regular
N89426,regular
N89428,regular
N89428,regular
N89428,regular
N89428,regular
N89428,regular
N89430,regular
N89430,regular
N89433,regular
N89433,regular
N89433,regular
N89433,regular
N89433,regular
N89435,regular
N89435,regular
N89436,deviant
N89436,deviant
N89436,deviant
N89436,deviant
N89437,deviant
N89437,deviant
N89437,deviant
N89437,deviant
N89442,regular
N89442,regular
N89444,deviant
N89444,deviant
N89444,deviant
N89444,deviant
N89445,regular
N89445,regular
N89445,regular
N89445,regular
N89445,regular
N89445,regular
N89452,deviant
N89452,deviant
N89452,deviant
N89452,deviant
N89453,regular
N89453,regular
N89453,regular
N89453,regular
N89453,regular
N89453,regular
N89455,deviant
N89455,deviant
N89455,deviant
N89455,deviant
N89457,deviant
N89457,deviant
N89457,deviant
N89457,deviant
N89458,deviant
N89458,deviant
N89458,deviant
N89458,deviant
N89460,regular
N89460,regular
N89464,deviant
N89464,deviant
N89464,deviant
N89464,deviant
N89465,regular
N89465,regular
N89467,regular
N89467,regular
N89467,regular
N89467,regular
N89467,regular
N89468,deviant
N89468,deviant
N89468,deviant
N89468,deviant
N89469,deviant
N89469,deviant
N89469,deviant
N89469,deviant
N89479,deviant
N89479,deviant
N89479,deviant
N89479,deviant
N89482,deviant
N89482,deviant
N89482,deviant
N89482,deviant
N89484,regular
N89484,regular
N89486,deviant
N89486,deviant
N89486,deviant
N89486,deviant
N89487,regular
N89487,regular
N89489,deviant
N89489,deviant
N89489,deviant
N89489,deviant
N89490,regular
N89490,regular
N89492,deviant
N89492,deviant
N89492,deviant
N89492,deviant
N89494,regular
N89494,regular
N89494,regular
N89494,regular
N89494,regular
N89494,regular
N89495,regular
N89495,regular
N89495,regular
N89495,regular
N89495,regular
N89495,regular
N89498,deviant
N89498,deviant
N89498,deviant
N89498,deviant
N89500,regular
N89500,regular
N89502,regular
N89502,regular
N89502,regular
N89502,regular
N89502,regular
N89503,regular
N89503,regular
N89503,regular
N89503,regular
N89503,regular
N89508,deviant
N89508,deviant
N89508,deviant
N89508,deviant
N89509,deviant
N89509,deviant
N89509,deviant
N89509,deviant
N89510,deviant
N89510,deviant
N89510,deviant
N89510,deviant
N89511,regular
N89511,regular
N89511,regular
N89511,regular
N89511,regular
N89511,regular
N89512,regular
N89512,regular
N89519,deviant
N89519,deviant
N89519,deviant
N89519,deviant
N89524,deviant
N89524,deviant
N89524,deviant
N89524,deviant
N89526,regular
N89526,regular
N89527,regular
N89527,regular
N89527,regular
N89527,regular
N89527,regular
N89527,regular
N89530,deviant
N89530,deviant
N89530,deviant
N89530,deviant
N89532,deviant
N89532,deviant
N89532,deviant
N89532,deviant
N89533,regular
N89533,regular
N89533,regular
N89533,regular
N89533,regular
N89533,regular
N89536,deviant
N89536,deviant
N89536,deviant
N89536,deviant
N89540,deviant
N89540,deviant
N89540,deviant
N89540,deviant
N89543,regular
N89543,regular
N89545,regular
N89545,regular
N89547,deviant
N89547,deviant
N89547,deviant
N89547,deviant
N89547,deviant
N89550,regular
N89550,regular
N89550,regular
N89550,regular
N89550,regular
N89550,regular
N89551,regular
N89551,regular
N89551,regular
N89551,regular
N89551,regular
N89551,regular
N89552,regular
N89552,regular
N89553,deviant
N89553,deviant
N89553,deviant
N89553,deviant
N89554,regular
N89554,regular
N89554,regular
N89554,regular
N89554,regular
N89554,regular
N89556,regular
N89556,regular
N89556,regular
N89556,regular
N89556,regular
N89557,regular
N89557,regular
N89558,regular
N89558,regular
N89564,regular
N89564,regular
N89564,regular
N89564,regular
N89564,regular
N89564,regular
N89566,deviant
N89566,deviant
N89566,deviant
N89566,deviant
N89568,deviant
N89568,deviant
N89568,deviant
N89568,deviant
N89569,deviant
N89569,deviant
N89569,deviant
N89569,deviant
N89571,deviant
N89571,deviant
N89571,deviant
N89571,deviant
N89574,deviant
N89574,deviant
N89574,deviant
N89574,deviant
N89575,regular
N89575,regular
N89575,regular
N89575,regular
N89575,regular
N89576,regular
N89576,regular
N89577,regular
N89577,regular
N89579,deviant
N89579,deviant
N89579,deviant
N89579,deviant
N89580,regular
N89580,regular
N89582,regular
N89582,regular
N89587,regular
N89587,regular
N89591,regular
N89591,regular
N89591,regular
N89591,regular
N89591,regular
N89594,regular
N89594,regular
N89595,regular
N89595,regular
N89596,regular
N89596,regular
N89596,regular
N89596,regular
N89596,regular
N89596,regular
N89598,regular
N89598,regular
N89598,regular
N89598,regular
N89598,regular
N89598,regular
N89599,regular
N89599,regular
N89599,regular
N89599,regular
N89599,regular
N89600,regular
N89600,regular
N89600,regular
N89600,regular
N89600,regular
N89600,regular
N89602,regular
N89602,regular
N89602,regular
N89602,regular
N89602,regular
N89603,regular
N89603,regular
N89606,regular
N89606,regular
N89606,regular
N89606,regular
N89606,regular
N89606,regular
N89607,regular
N89607,regular
N89609,regular
N89609,regular
N89610,regular
N89610,regular
N89610,regular
N89610,regular
N89612,regular
N89612,regular
N89612,regular
N89612,regular
N89612,regular
N89613,regular
N89613,regular
N89615,regular
N89615,regular
N89618,regular
N89618,regular
N89621,regular
N89621,regular
N89622,regular
N89622,regular
N89623,regular
N89623,regular
N89623,regular
N89623,regular
N89623,regular
N89624,deviant
N89624,deviant
N89624,deviant
N89624,deviant
N89626,deviant
N89626,deviant
N89626,deviant
N89626,deviant
N89627,regular
N89627,regular
N89632,regular
N89632,regular
N89632,regular
N89632,regular
N89632,regular
N89633,regular
N89633,regular
N89636,regular
N89636,regular
N89636,regular
N89636,regular
N89636,regular
N89637,regular
N89637,regular
N89637,regular
N89637,regular
N89637,regular
N89637,regular
N89638,regular
N89638,regular
N89641,regular
N89641,regular
N89642,regular
N89642,regular
N89643,regular
N89643,regular
N89645,regular
N89645,regular
N89645,regular
N89645,regular
N89645,regular
N89646,deviant
N89646,deviant
N89646,deviant
N89646,deviant
N89648,regular
N89648,regular
N89649,deviant
N89649,deviant
N89649,deviant
N89649,deviant
N89650,regular
N89650,regular
N89651,deviant
N89651,deviant
N89651,deviant
N89651,deviant
N89652,regular
N89652,regular
N89652,regular
N89652,regular
N89652,regular
N89652,regular
N89653,regular
N89653,regular
N89654,regular
N89654,regular
N89659,regular
N89659,regular
N89659,regular
N89659,regular
N89659,regular
N89659,regular
N89660,regular
N89660,regular
N89661,regular
N89661,regular
N89662,deviant
N89662,deviant
N89662,deviant
N89662,deviant
N89664,regular
N89664,regular
N89665,regular
N89665,regular
N89666,regular
N89666,regular
N89667,regular
N89667,regular
N89667,regular
N89667,regular
N89667,regular
N89668,regular
N89668,regular
N89670,regular
N89670,regular
N89672,regular
N89672,regular
N89674,regular
N89674,regular
N89676,regular
N89676,regular
N89677,regular
N89677,regular
N89678,regular
N89678,regular
N89679,regular
N89679,regular
N89683,regular
N89683,regular
N89690,regular
N89690,regular
N89698,regular
N89698,regular
N89703,regular
N89703,regular
N89707,regular
N89707,regular
N89710,regular
N89710,regular
N89711,regular
N89711,regular
N89712,regular
N89712,regular
N89715,regular
N89715,regular
N89716,regular
N89716,regular
N89719,regular
N89719,regular
N89722,regular
N89722,regular
N89726,regular
N89726,regular
N89730,regular
N89730,regular
N89737,regular
N89737,regular
N89738,regular
N89738,regular
N89743,regular
N89743,regular
N89744,regular
N89744,regular
N89745,regular
N89745,regular
N89750,regular
N89750,regular
N89752,regular
N89752,regular
N89753,regular
N89753,regular
N89754,regular
N89754,regular
N89754,regular
N89754,regular
N89754,regular
N89754,regular
N89757,regular
N89757,regular
N89759,regular
N89759,regular
N89760,regular
N89760,regular
N89764,regular
N89764,regular
N89768,regular
N89768,regular
N89770,regular
N89770,regular
N89775,regular
N89775,regular
N89787,regular
N89787,regular
N89788,regular
N89788,regular
N89792,regular
N89792,regular
N89793,regular
N89793,regular
N89795,regular
N89795,regular
N89797,regular
N89797,regular
N89798,deviant
N89798,deviant
N89798,deviant
N89798,deviant
