case_id,outcome
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197005,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197008,regular
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197011,deviant
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197014,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197023,regular
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197042,deviant
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197051,regular
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197054,deviant
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197072,regular
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197075,deviant
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197084,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197090,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197093,regular
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197099,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197105,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197108,deviant
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197123,regular
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197135,deviant
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197144,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197156,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197162,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197168,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197180,regular
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197189,deviant
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197201,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197225,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197228,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197234,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197240,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197243,regular
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197246,deviant
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197249,regular
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197252,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197258,deviant
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197267,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197285,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197291,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197297,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197300,regular
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197303,deviant
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197309,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197321,regular
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197327,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197336,deviant
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197351,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197360,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197366,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197372,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197384,regular
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197387,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197402,deviant
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197408,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197419,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197422,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197425,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197428,regular
197431,deviant
197431,deviant
197431,deviant
197431,deviant
197431,deviant
197431,deviant
197431,deviant
